id,group,event,meas
140,GroupA,con_err,5.05134
140,GroupA,con_err,2.555484
140,GroupA,con_cor,-3.378804
140,GroupA,con_cor,-0.022959
140,GroupA,con_cor,-0.542632
140,GroupA,con_cor,-3.707549
140,GroupA,con_cor,-3.948492
140,GroupA,con_cor,-10.955313
140,GroupA,con_cor,2.099996
140,GroupA,con_cor,-4.718138
140,GroupA,con_cor,-7.78595
140,GroupA,con_cor,-8.54551
140,GroupA,con_cor,2.613005
140,GroupA,con_cor,-8.319888
140,GroupA,con_cor,-11.591194
140,GroupA,con_cor,-6.660137
140,GroupA,con_cor,-1.227071
140,GroupA,con_cor,-0.128233
140,GroupA,con_cor,2.638281
140,GroupA,con_cor,-13.716355
140,GroupA,con_cor,-0.655293
140,GroupA,con_cor,-9.26478
140,GroupA,con_cor,-3.075741
140,GroupA,con_cor,2.605578
140,GroupA,con_cor,2.508238
140,GroupA,con_cor,0.028124
140,GroupA,con_cor,-0.455818
140,GroupA,con_cor,1.794754
141,GroupB,inc_err,4.552543
141,GroupB,inc_err,-23.761106
141,GroupB,inc_err,-3.629835
141,GroupB,inc_err,-6.260916
141,GroupB,inc_err,-6.744631
141,GroupB,inc_err,-0.579634
141,GroupB,inc_err,-13.935461
141,GroupB,inc_err,-8.196026
141,GroupB,inc_err,-17.06552
141,GroupB,inc_err,-3.016403
141,GroupB,inc_err,-9.879827
141,GroupB,inc_err,-9.212635
141,GroupB,inc_err,-10.35424
141,GroupB,inc_err,0.747755
141,GroupB,inc_err,-3.517106
141,GroupB,inc_err,-13.917028
141,GroupB,inc_err,4.47673
141,GroupB,inc_err,3.993807
141,GroupB,inc_err,-13.551746
141,GroupB,inc_err,-10.966904
141,GroupB,inc_err,-3.522042
141,GroupB,inc_err,0.052675
141,GroupB,inc_err,11.288961
141,GroupB,inc_err,-0.058738
141,GroupB,inc_err,4.01229
141,GroupB,inc_err,2.076481
141,GroupB,inc_err,-1.983968
141,GroupB,inc_err,-3.782428
141,GroupB,inc_err,3.89403
141,GroupB,inc_err,3.046641
141,GroupB,inc_err,-13.771266
141,GroupB,inc_err,-3.802183
141,GroupB,inc_err,-7.435568
141,GroupB,inc_err,-7.168162
141,GroupB,inc_err,0.451548
141,GroupB,inc_cor,-9.06396
141,GroupB,inc_cor,0.493859
141,GroupB,inc_cor,5.417967
141,GroupB,inc_cor,-9.598448
141,GroupB,inc_cor,-1.35362
141,GroupB,inc_cor,1.68184
141,GroupB,inc_cor,6.223964
141,GroupB,inc_cor,-3.194125
141,GroupB,inc_cor,-11.121507
141,GroupB,inc_cor,-6.192228
141,GroupB,inc_cor,-0.035754
141,GroupB,inc_cor,-3.968212
141,GroupB,inc_cor,-1.624073
141,GroupB,inc_cor,3.03058
141,GroupB,inc_cor,-6.643982
141,GroupB,inc_cor,1.673429
141,GroupB,inc_cor,-1.202239
141,GroupB,inc_cor,0.550049
141,GroupB,inc_cor,-5.138084
141,GroupB,inc_cor,0.244979
141,GroupB,inc_cor,2.006454
141,GroupB,inc_cor,-5.13732
141,GroupB,inc_cor,-2.707587
141,GroupB,inc_cor,-6.681112
141,GroupB,inc_cor,-1.763362
141,GroupB,inc_cor,-5.998376
141,GroupB,inc_cor,0.053929
141,GroupB,inc_cor,-8.398683
141,GroupB,inc_cor,2.082214
141,GroupB,inc_cor,-12.906179
141,GroupB,inc_cor,0.90519
141,GroupB,inc_cor,4.480069
141,GroupB,con_err,-5.451095
141,GroupB,con_err,-11.429276
141,GroupB,con_err,-5.503948
141,GroupB,con_err,5.28881
141,GroupB,con_err,-8.30968
141,GroupB,con_err,2.46983
141,GroupB,con_err,-12.610488
141,GroupB,con_err,-23.271611
141,GroupB,con_err,0.687891
141,GroupB,con_err,-6.781489
141,GroupB,con_err,-6.512238
141,GroupB,con_err,-7.70657
141,GroupB,con_err,5.492458
141,GroupB,con_err,0.990649
141,GroupB,con_err,-2.14236
141,GroupB,con_err,-9.226784
141,GroupB,con_err,4.134023
141,GroupB,con_err,-10.048146
141,GroupB,con_err,4.087764
141,GroupB,con_err,12.827247
141,GroupB,con_err,0.52646
141,GroupB,con_err,-1.371259
141,GroupB,con_err,-4.56062
141,GroupB,con_err,-9.393176
141,GroupB,con_cor,-0.771835
141,GroupB,con_cor,-4.897233
141,GroupB,con_cor,-4.892115
141,GroupB,con_cor,2.188681
141,GroupB,con_cor,-5.032921
141,GroupB,con_cor,0.345594
141,GroupB,con_cor,8.290869
141,GroupB,con_cor,-3.123861
141,GroupB,con_cor,-1.424362
141,GroupB,con_cor,-3.797251
141,GroupB,con_cor,6.537202
141,GroupB,con_cor,-0.316795
141,GroupB,con_cor,-2.416614
141,GroupB,con_cor,-3.577448
141,GroupB,con_cor,-6.883747
141,GroupB,con_cor,-0.701862
141,GroupB,con_cor,4.265454
141,GroupB,con_cor,-4.887631
141,GroupB,con_cor,5.848113
141,GroupB,con_cor,1.152815
141,GroupB,con_cor,-4.212647
141,GroupB,con_cor,-6.038536
141,GroupB,con_cor,-2.796595
141,GroupB,con_cor,7.275961
141,GroupB,con_cor,-2.280534
141,GroupB,con_cor,-7.626042
141,GroupB,con_cor,5.46507
141,GroupB,con_cor,-11.455136
141,GroupB,con_cor,-2.281717
141,GroupB,con_cor,-0.213327
141,GroupB,con_cor,-3.077624
141,GroupB,con_cor,0.591382
141,GroupB,con_cor,0.203878
141,GroupB,con_cor,2.934046
141,GroupB,con_cor,-7.110657
141,GroupB,con_cor,3.144975
141,GroupB,con_cor,2.28676
142,GroupB,inc_err,3.837814
142,GroupB,inc_err,-16.832895
142,GroupB,inc_err,-4.090301
142,GroupB,inc_err,8.832525
142,GroupB,inc_err,-3.954478
142,GroupB,inc_err,-2.649847
142,GroupB,inc_err,-10.421377
142,GroupB,inc_err,-13.970541
142,GroupB,inc_err,-17.240613
142,GroupB,inc_err,-8.333888
142,GroupB,inc_err,-2.144918
142,GroupB,inc_err,-10.008276
142,GroupB,inc_err,-15.540201
142,GroupB,inc_err,-3.148796
142,GroupB,inc_err,-8.164235
142,GroupB,inc_err,0.566798
142,GroupB,inc_err,-14.261363
142,GroupB,inc_cor,4.118554
142,GroupB,inc_cor,-2.161435
142,GroupB,inc_cor,2.664127
142,GroupB,inc_cor,3.384431
142,GroupB,inc_cor,4.160108
142,GroupB,inc_cor,2.971542
142,GroupB,inc_cor,-4.677068
142,GroupB,inc_cor,0.54943
142,GroupB,inc_cor,3.571532
142,GroupB,inc_cor,-13.561825
142,GroupB,inc_cor,3.252804
142,GroupB,inc_cor,-10.032049
142,GroupB,inc_cor,0.288266
142,GroupB,inc_cor,-7.686873
142,GroupB,inc_cor,-5.405385
142,GroupB,inc_cor,0.212519
142,GroupB,inc_cor,4.511701
142,GroupB,inc_cor,-1.160902
142,GroupB,inc_cor,-1.324879
142,GroupB,inc_cor,-1.762032
142,GroupB,inc_cor,-8.099322
142,GroupB,inc_cor,1.504528
142,GroupB,inc_cor,-5.836888
142,GroupB,inc_cor,-5.303892
142,GroupB,inc_cor,-6.44955
142,GroupB,inc_cor,-6.021243
142,GroupB,inc_cor,-1.129381
142,GroupB,inc_cor,1.911237
142,GroupB,inc_cor,-2.00706
142,GroupB,inc_cor,-6.647771
142,GroupB,con_err,3.793407
142,GroupB,con_err,-8.47124
142,GroupB,con_err,1.201042
142,GroupB,con_err,13.098443
142,GroupB,con_err,3.353015
142,GroupB,con_err,-8.557757
142,GroupB,con_err,2.603021
142,GroupB,con_err,3.781704
142,GroupB,con_err,-0.313997
142,GroupB,con_err,-13.590496
142,GroupB,con_err,-12.858376
142,GroupB,con_err,8.569519
142,GroupB,con_err,9.242839
142,GroupB,con_err,-6.35707
142,GroupB,con_err,-7.715856
142,GroupB,con_err,-6.000942
142,GroupB,con_cor,-3.176375
142,GroupB,con_cor,-0.417455
142,GroupB,con_cor,4.160212
142,GroupB,con_cor,-5.035694
142,GroupB,con_cor,-0.749278
142,GroupB,con_cor,-2.949532
142,GroupB,con_cor,3.090238
142,GroupB,con_cor,-11.777341
142,GroupB,con_cor,-0.708544
142,GroupB,con_cor,7.924949
142,GroupB,con_cor,-5.058398
142,GroupB,con_cor,-0.368876
142,GroupB,con_cor,-17.026202
142,GroupB,con_cor,-1.234179
142,GroupB,con_cor,-1.345878
142,GroupB,con_cor,2.345437
142,GroupB,con_cor,3.575383
142,GroupB,con_cor,-4.152628
142,GroupB,con_cor,1.176663
142,GroupB,con_cor,-8.400968
142,GroupB,con_cor,-0.881068
142,GroupB,con_cor,1.358958
142,GroupB,con_cor,7.622123
142,GroupB,con_cor,-2.41359
142,GroupB,con_cor,-9.156224
142,GroupB,con_cor,-3.392656
142,GroupB,con_cor,4.188182
142,GroupB,con_cor,0.738494
142,GroupB,con_cor,2.918427
142,GroupB,con_cor,-4.232367
142,GroupB,con_cor,-0.325576
142,GroupB,con_cor,1.400161
142,GroupB,con_cor,3.05598
143,GroupB,inc_err,-15.387402
143,GroupB,inc_err,-5.867192
143,GroupB,inc_err,-7.719698
143,GroupB,inc_err,-0.082578
143,GroupB,inc_err,-3.714106
143,GroupB,inc_err,1.833258
143,GroupB,inc_err,-7.743482
143,GroupB,inc_err,-7.250193
143,GroupB,inc_err,-8.684756
143,GroupB,inc_err,-12.70043
143,GroupB,inc_err,-13.419053
143,GroupB,inc_err,-14.232882
143,GroupB,inc_err,-0.53628
143,GroupB,inc_cor,-1.590337
143,GroupB,inc_cor,1.545097
143,GroupB,inc_cor,-6.953246
143,GroupB,inc_cor,-5.961163
143,GroupB,inc_cor,-0.695768
143,GroupB,inc_cor,2.586113
143,GroupB,inc_cor,-9.548869
143,GroupB,inc_cor,-7.024177
143,GroupB,inc_cor,-3.138488
143,GroupB,inc_cor,-8.60515
143,GroupB,inc_cor,-5.855634
143,GroupB,inc_cor,-1.663224
143,GroupB,inc_cor,-5.033659
143,GroupB,inc_cor,-5.688755
143,GroupB,inc_cor,-12.409351
143,GroupB,inc_cor,-7.747364
143,GroupB,inc_cor,-9.049464
143,GroupB,inc_cor,2.167302
143,GroupB,inc_cor,-6.102469
143,GroupB,inc_cor,-7.983562
143,GroupB,inc_cor,-2.157588
143,GroupB,inc_cor,-0.618557
143,GroupB,inc_cor,-14.313014
143,GroupB,inc_cor,-7.557734
143,GroupB,inc_cor,-13.699609
143,GroupB,inc_cor,-5.917074
143,GroupB,con_err,-4.390408
143,GroupB,con_err,-12.77959
143,GroupB,con_err,-15.038644
143,GroupB,con_err,-10.814513
143,GroupB,con_err,-18.244718
143,GroupB,con_err,-19.188194
143,GroupB,con_err,-14.602543
143,GroupB,con_err,-8.808511
143,GroupB,con_err,-2.604987
143,GroupB,con_err,-13.293858
143,GroupB,con_err,9.438859
143,GroupB,con_err,-18.136367
143,GroupB,con_err,-8.473016
143,GroupB,con_err,-18.869497
143,GroupB,con_err,-8.408746
143,GroupB,con_err,-0.943305
143,GroupB,con_err,3.226784
143,GroupB,con_cor,-0.23436
143,GroupB,con_cor,-7.852799
143,GroupB,con_cor,-13.764114
143,GroupB,con_cor,1.227781
143,GroupB,con_cor,-13.941694
143,GroupB,con_cor,-1.967305
143,GroupB,con_cor,-0.196653
143,GroupB,con_cor,-9.894701
143,GroupB,con_cor,-3.797956
143,GroupB,con_cor,-6.727615
143,GroupB,con_cor,-5.360137
143,GroupB,con_cor,-4.815178
143,GroupB,con_cor,-1.168246
143,GroupB,con_cor,-3.973556
143,GroupB,con_cor,-6.78093
143,GroupB,con_cor,-2.331418
143,GroupB,con_cor,-8.029327
143,GroupB,con_cor,-7.442844
143,GroupB,con_cor,-8.478672
143,GroupB,con_cor,-8.727199
143,GroupB,con_cor,-9.840402
143,GroupB,con_cor,-16.625861
143,GroupB,con_cor,-3.422026
143,GroupB,con_cor,-7.933275
143,GroupB,con_cor,-16.064469
143,GroupB,con_cor,-2.062469
143,GroupB,con_cor,-0.953902
143,GroupB,con_cor,-6.769923
143,GroupB,con_cor,-8.119959
143,GroupB,con_cor,-6.471858
143,GroupB,con_cor,-2.896446
143,GroupB,con_cor,1.494541
143,GroupB,con_cor,-13.265694
143,GroupB,con_cor,-10.71928
143,GroupB,con_cor,-11.868303
143,GroupB,con_cor,0.321447
143,GroupB,con_cor,-5.815919
144,GroupB,inc_err,-2.213665
144,GroupB,inc_err,-13.235579
144,GroupB,inc_err,-6.285051
144,GroupB,inc_err,-3.526568
144,GroupB,inc_err,2.961295
144,GroupB,inc_err,-17.17591
144,GroupB,inc_err,-9.542093
144,GroupB,inc_err,-7.847413
144,GroupB,inc_err,-8.488437
144,GroupB,inc_err,-5.359507
144,GroupB,inc_err,-4.128841
144,GroupB,inc_err,-8.429413
144,GroupB,inc_err,-4.515477
144,GroupB,inc_err,-7.987683
144,GroupB,inc_err,-3.875588
144,GroupB,inc_err,-0.255253
144,GroupB,inc_err,-16.922726
144,GroupB,inc_err,-3.398055
144,GroupB,inc_cor,-1.321478
144,GroupB,inc_cor,-3.888927
144,GroupB,inc_cor,-7.088513
144,GroupB,inc_cor,-0.045725
144,GroupB,inc_cor,5.194012
144,GroupB,inc_cor,-7.711752
144,GroupB,inc_cor,2.906175
144,GroupB,inc_cor,11.470821
144,GroupB,inc_cor,-11.019222
144,GroupB,inc_cor,5.797479
144,GroupB,inc_cor,-8.02692
144,GroupB,inc_cor,6.01325
144,GroupB,inc_cor,-4.516671
144,GroupB,inc_cor,0.717388
144,GroupB,inc_cor,13.323553
144,GroupB,inc_cor,-0.577009
144,GroupB,inc_cor,6.367463
144,GroupB,inc_cor,-2.424105
144,GroupB,inc_cor,4.617782
144,GroupB,inc_cor,-6.756181
144,GroupB,inc_cor,-1.996646
144,GroupB,inc_cor,7.704631
144,GroupB,inc_cor,1.730929
144,GroupB,inc_cor,0.493384
144,GroupB,inc_cor,3.012235
144,GroupB,inc_cor,-6.826812
144,GroupB,inc_cor,-2.243397
144,GroupB,con_err,-4.388195
144,GroupB,con_err,-6.559042
144,GroupB,con_err,9.323409
144,GroupB,con_err,2.424256
144,GroupB,con_err,-8.570221
144,GroupB,con_err,-0.274006
144,GroupB,con_err,9.888162
144,GroupB,con_err,-7.303762
144,GroupB,con_err,-9.913613
144,GroupB,con_err,-2.110515
144,GroupB,con_err,-7.061074
144,GroupB,con_err,6.562993
144,GroupB,con_err,-1.696153
144,GroupB,con_err,-10.120756
144,GroupB,con_err,-5.671079
144,GroupB,con_err,-0.671941
144,GroupB,con_err,-0.679972
144,GroupB,con_err,-9.97748
144,GroupB,con_err,9.660321
144,GroupB,con_err,-0.634172
144,GroupB,con_err,6.330265
144,GroupB,con_err,5.761961
144,GroupB,con_err,2.872351
144,GroupB,con_err,6.281765
144,GroupB,con_err,9.059581
144,GroupB,con_err,9.288439
144,GroupB,con_err,-0.734805
144,GroupB,con_err,-8.175303
144,GroupB,con_err,-3.173147
144,GroupB,con_err,-2.095466
144,GroupB,con_err,0.825211
144,GroupB,con_err,-3.873112
144,GroupB,con_cor,-12.851247
144,GroupB,con_cor,-0.998096
144,GroupB,con_cor,-10.444242
144,GroupB,con_cor,-5.304593
144,GroupB,con_cor,-10.637368
144,GroupB,con_cor,-7.010788
144,GroupB,con_cor,-2.165386
144,GroupB,con_cor,2.461594
144,GroupB,con_cor,-7.499682
144,GroupB,con_cor,5.021967
144,GroupB,con_cor,0.35386
144,GroupB,con_cor,-6.204359
144,GroupB,con_cor,0.392013
144,GroupB,con_cor,-11.566475
144,GroupB,con_cor,0.351942
144,GroupB,con_cor,-4.369413
144,GroupB,con_cor,-5.863978
144,GroupB,con_cor,-2.381229
144,GroupB,con_cor,-4.846952
144,GroupB,con_cor,0.986848
144,GroupB,con_cor,-5.208641
144,GroupB,con_cor,2.560447
144,GroupB,con_cor,-5.701947
144,GroupB,con_cor,2.445068
144,GroupB,con_cor,0.219441
144,GroupB,con_cor,8.368612
144,GroupB,con_cor,-18.10626
144,GroupB,con_cor,-2.900822
144,GroupB,con_cor,-6.669096
144,GroupB,con_cor,1.119356
144,GroupB,con_cor,-10.019891
144,GroupB,con_cor,11.418441
144,GroupB,con_cor,-1.591584
144,GroupB,con_cor,9.111799
144,GroupB,con_cor,-4.685015
144,GroupB,con_cor,-9.488222
144,GroupB,con_cor,-7.890054
144,GroupB,con_cor,-5.335851
145,GroupB,inc_err,-5.433024
145,GroupB,inc_err,0.620046
145,GroupB,inc_err,-1.666121
145,GroupB,inc_err,-0.563652
145,GroupB,inc_err,-5.919742
145,GroupB,inc_err,-0.183612
145,GroupB,inc_err,-12.023712
145,GroupB,inc_err,-8.982123
145,GroupB,inc_err,-2.653864
145,GroupB,inc_err,14.238526
145,GroupB,inc_err,-4.497811
145,GroupB,inc_err,-13.125929
145,GroupB,inc_err,-9.905512
145,GroupB,inc_err,14.679847
145,GroupB,inc_err,3.020921
145,GroupB,inc_err,11.125665
145,GroupB,inc_err,3.041074
145,GroupB,inc_err,8.253982
145,GroupB,inc_err,-6.125623
145,GroupB,inc_err,2.077882
145,GroupB,inc_err,-2.023729
145,GroupB,inc_cor,3.408929
145,GroupB,inc_cor,4.229184
145,GroupB,inc_cor,3.678592
145,GroupB,inc_cor,5.548852
145,GroupB,inc_cor,-10.959223
145,GroupB,inc_cor,-1.311896
145,GroupB,inc_cor,0.560091
145,GroupB,inc_cor,-5.231582
145,GroupB,inc_cor,-1.857517
145,GroupB,inc_cor,-1.114326
145,GroupB,inc_cor,2.862105
145,GroupB,inc_cor,-11.194939
145,GroupB,inc_cor,5.061856
145,GroupB,inc_cor,0.107412
145,GroupB,inc_cor,-0.555556
145,GroupB,inc_cor,-2.025759
145,GroupB,inc_cor,0.441282
145,GroupB,inc_cor,1.359343
145,GroupB,inc_cor,-6.9566
145,GroupB,inc_cor,-2.634125
145,GroupB,inc_cor,-7.476317
145,GroupB,inc_cor,-2.452615
145,GroupB,inc_cor,1.4971
145,GroupB,inc_cor,-0.762396
145,GroupB,inc_cor,5.850754
145,GroupB,inc_cor,1.06542
145,GroupB,inc_cor,1.479511
145,GroupB,inc_cor,-0.625478
145,GroupB,inc_cor,-0.228731
145,GroupB,inc_cor,4.710387
145,GroupB,inc_cor,1.52193
145,GroupB,inc_cor,0.172183
145,GroupB,inc_cor,-4.118609
145,GroupB,inc_cor,-10.453937
145,GroupB,inc_cor,-4.369164
145,GroupB,inc_cor,9.199689
145,GroupB,inc_cor,-1.155116
145,GroupB,inc_cor,4.049207
145,GroupB,con_err,10.368376
145,GroupB,con_err,6.785418
145,GroupB,con_err,-7.089558
145,GroupB,con_err,-0.24954
145,GroupB,con_err,5.459775
145,GroupB,con_err,3.983038
145,GroupB,con_err,6.598098
145,GroupB,con_err,-8.743162
145,GroupB,con_err,-8.928986
145,GroupB,con_err,0.704194
145,GroupB,con_err,-4.651845
145,GroupB,con_err,-8.75743
145,GroupB,con_err,13.554873
145,GroupB,con_err,7.4993
145,GroupB,con_err,-14.949237
145,GroupB,con_err,-8.530261
145,GroupB,con_err,-4.719102
145,GroupB,con_err,-3.016676
145,GroupB,con_err,-10.615786
145,GroupB,con_err,-13.488216
145,GroupB,con_err,-17.282232
145,GroupB,con_err,16.163296
145,GroupB,con_err,4.370413
145,GroupB,con_err,-0.519406
145,GroupB,con_err,-2.627205
145,GroupB,con_err,0.389935
145,GroupB,con_err,-4.763891
145,GroupB,con_err,2.083307
145,GroupB,con_err,2.705772
145,GroupB,con_err,-14.174221
145,GroupB,con_err,-2.531195
145,GroupB,con_cor,-7.695348
145,GroupB,con_cor,-0.787026
145,GroupB,con_cor,-2.08692
145,GroupB,con_cor,-8.410399
145,GroupB,con_cor,3.395098
145,GroupB,con_cor,6.760493
145,GroupB,con_cor,-8.988931
145,GroupB,con_cor,0.222666
145,GroupB,con_cor,-6.391923
145,GroupB,con_cor,10.087572
145,GroupB,con_cor,-4.124726
145,GroupB,con_cor,4.682989
145,GroupB,con_cor,-4.755304
145,GroupB,con_cor,2.490404
145,GroupB,con_cor,-1.384492
145,GroupB,con_cor,3.92196
145,GroupB,con_cor,-4.593351
145,GroupB,con_cor,-2.5073
145,GroupB,con_cor,1.587786
145,GroupB,con_cor,-1.083234
145,GroupB,con_cor,0.808393
145,GroupB,con_cor,4.155317
145,GroupB,con_cor,-8.753712
145,GroupB,con_cor,-2.241639
145,GroupB,con_cor,-3.383767
145,GroupB,con_cor,-5.386917
145,GroupB,con_cor,-16.165003
145,GroupB,con_cor,-3.380157
146,GroupB,inc_err,-4.769529
146,GroupB,inc_err,2.914996
146,GroupB,inc_err,-14.943677
146,GroupB,inc_err,-8.899065
146,GroupB,inc_err,9.163217
146,GroupB,inc_err,-7.306749
146,GroupB,inc_err,-5.503059
146,GroupB,inc_err,4.486887
146,GroupB,inc_err,-4.892819
146,GroupB,inc_err,-8.525965
146,GroupB,inc_err,-12.4346
146,GroupB,inc_err,4.646523
146,GroupB,inc_err,4.460705
146,GroupB,inc_err,3.389573
146,GroupB,inc_err,-3.507356
146,GroupB,inc_err,5.204083
146,GroupB,inc_err,-3.081795
146,GroupB,inc_err,-14.535182
146,GroupB,inc_err,5.669035
146,GroupB,inc_err,-5.009111
146,GroupB,inc_err,-12.67072
146,GroupB,inc_err,-14.243466
146,GroupB,inc_err,-4.589415
146,GroupB,inc_cor,-8.518825
146,GroupB,inc_cor,-5.771207
146,GroupB,inc_cor,0.029013
146,GroupB,inc_cor,-3.800143
146,GroupB,inc_cor,3.354247
146,GroupB,inc_cor,-6.028516
146,GroupB,inc_cor,2.567619
146,GroupB,inc_cor,-3.00583
146,GroupB,inc_cor,-7.428447
146,GroupB,inc_cor,4.606872
146,GroupB,inc_cor,2.815854
146,GroupB,inc_cor,-7.251006
146,GroupB,inc_cor,-2.830625
146,GroupB,inc_cor,1.03019
146,GroupB,inc_cor,1.609172
146,GroupB,inc_cor,5.594144
146,GroupB,inc_cor,-2.052794
146,GroupB,inc_cor,7.961462
146,GroupB,inc_cor,-13.706634
146,GroupB,inc_cor,-4.971023
146,GroupB,inc_cor,4.075559
146,GroupB,inc_cor,-7.64907
146,GroupB,inc_cor,-5.909121
146,GroupB,inc_cor,-1.747665
146,GroupB,inc_cor,-2.653603
146,GroupB,inc_cor,-0.658326
146,GroupB,inc_cor,3.373151
146,GroupB,inc_cor,0.731118
146,GroupB,inc_cor,-3.838872
146,GroupB,inc_cor,0.949775
146,GroupB,inc_cor,-3.024381
146,GroupB,inc_cor,1.712445
146,GroupB,inc_cor,8.772435
146,GroupB,inc_cor,-2.47064
146,GroupB,con_err,3.635517
146,GroupB,con_err,-4.347656
146,GroupB,con_err,-1.271725
146,GroupB,con_err,-1.193849
146,GroupB,con_err,-3.667771
146,GroupB,con_err,-7.134413
146,GroupB,con_err,-5.559947
146,GroupB,con_err,0.350902
146,GroupB,con_err,-7.439151
146,GroupB,con_err,-9.45387
146,GroupB,con_err,-9.446631
146,GroupB,con_err,11.389827
146,GroupB,con_err,2.035112
146,GroupB,con_err,-2.27845
146,GroupB,con_err,5.230105
146,GroupB,con_err,9.616554
146,GroupB,con_err,-0.668035
146,GroupB,con_err,0.668308
146,GroupB,con_err,-7.436742
146,GroupB,con_err,-6.519756
146,GroupB,con_err,2.775201
146,GroupB,con_err,-1.074892
146,GroupB,con_err,-6.430295
146,GroupB,con_err,4.029974
146,GroupB,con_err,0.292002
146,GroupB,con_err,-2.842265
146,GroupB,con_err,-4.72951
146,GroupB,con_err,4.262509
146,GroupB,con_cor,-2.755944
146,GroupB,con_cor,-5.130109
146,GroupB,con_cor,0.980334
146,GroupB,con_cor,-1.04266
146,GroupB,con_cor,5.217469
146,GroupB,con_cor,-9.699149
146,GroupB,con_cor,0.484006
146,GroupB,con_cor,-2.837942
146,GroupB,con_cor,-1.27163
146,GroupB,con_cor,-5.343394
146,GroupB,con_cor,5.138892
146,GroupB,con_cor,-1.018874
146,GroupB,con_cor,-3.595611
146,GroupB,con_cor,-2.121815
146,GroupB,con_cor,4.088507
146,GroupB,con_cor,0.196374
146,GroupB,con_cor,-4.684433
146,GroupB,con_cor,2.459704
146,GroupB,con_cor,6.804417
146,GroupB,con_cor,4.674239
146,GroupB,con_cor,4.411581
146,GroupB,con_cor,-5.845829
146,GroupB,con_cor,-4.762112
146,GroupB,con_cor,4.45516
146,GroupB,con_cor,3.132178
146,GroupB,con_cor,-0.804788
146,GroupB,con_cor,-1.774475
146,GroupB,con_cor,-3.235986
146,GroupB,con_cor,1.551512
146,GroupB,con_cor,0.691977
146,GroupB,con_cor,-2.799784
146,GroupB,con_cor,4.406806
147,GroupB,inc_err,-8.739312
147,GroupB,inc_err,-14.657745
147,GroupB,inc_err,3.695934
147,GroupB,inc_err,-1.2771
147,GroupB,inc_err,-13.48618
147,GroupB,inc_err,-6.446438
147,GroupB,inc_err,-9.149487
147,GroupB,inc_err,-14.257189
147,GroupB,inc_err,-14.524975
147,GroupB,inc_err,-5.074147
147,GroupB,inc_err,-10.21918
147,GroupB,inc_err,4.81253
147,GroupB,inc_err,-2.883474
147,GroupB,inc_err,3.298357
147,GroupB,inc_err,-7.949056
147,GroupB,inc_err,-1.850586
147,GroupB,inc_err,-8.895066
147,GroupB,inc_err,9.823731
147,GroupB,inc_err,-9.703626
147,GroupB,inc_err,-5.440479
147,GroupB,inc_err,-17.334179
147,GroupB,inc_err,-3.191555
147,GroupB,inc_err,-9.927507
147,GroupB,inc_err,-4.433695
147,GroupB,inc_err,2.298091
147,GroupB,inc_err,2.948143
147,GroupB,inc_err,-5.898561
147,GroupB,inc_err,-4.568495
147,GroupB,inc_err,11.076654
147,GroupB,inc_err,-0.265511
147,GroupB,inc_err,0.993257
147,GroupB,inc_err,-12.294961
147,GroupB,inc_err,2.11107
147,GroupB,inc_err,3.467484
147,GroupB,inc_err,-2.34763
147,GroupB,inc_err,-3.952211
147,GroupB,inc_cor,0.91018
147,GroupB,inc_cor,1.203089
147,GroupB,inc_cor,1.60046
147,GroupB,inc_cor,-0.409643
147,GroupB,inc_cor,2.78965
147,GroupB,inc_cor,2.035481
147,GroupB,inc_cor,2.755534
147,GroupB,inc_cor,7.502605
147,GroupB,inc_cor,-9.313142
147,GroupB,inc_cor,6.118813
147,GroupB,inc_cor,-1.628785
147,GroupB,inc_cor,-2.796272
147,GroupB,inc_cor,9.104184
147,GroupB,inc_cor,-2.42745
147,GroupB,inc_cor,0.340781
147,GroupB,inc_cor,-12.832845
147,GroupB,inc_cor,3.949009
147,GroupB,inc_cor,-1.35835
147,GroupB,inc_cor,-2.162493
147,GroupB,inc_cor,1.493012
147,GroupB,inc_cor,-6.150447
147,GroupB,inc_cor,-0.037804
147,GroupB,inc_cor,-4.346452
147,GroupB,inc_cor,-7.244031
147,GroupB,inc_cor,2.247023
147,GroupB,inc_cor,-3.703784
147,GroupB,inc_cor,-3.506357
147,GroupB,inc_cor,4.211861
147,GroupB,inc_cor,6.21956
147,GroupB,inc_cor,2.041864
147,GroupB,con_err,-2.536663
147,GroupB,con_err,8.026533
147,GroupB,con_err,-11.995916
147,GroupB,con_err,-4.293012
147,GroupB,con_err,-10.443987
147,GroupB,con_err,-0.812222
147,GroupB,con_err,-3.06356
147,GroupB,con_err,-5.559692
147,GroupB,con_err,-7.756134
147,GroupB,con_err,-0.092661
147,GroupB,con_err,-1.147623
147,GroupB,con_err,-2.325778
147,GroupB,con_err,-5.538092
147,GroupB,con_err,6.777218
147,GroupB,con_err,-18.452095
147,GroupB,con_err,-3.973507
147,GroupB,con_err,18.938455
147,GroupB,con_err,-8.214403
147,GroupB,con_err,-6.133556
147,GroupB,con_err,-16.997896
147,GroupB,con_err,-9.190011
147,GroupB,con_err,12.525531
147,GroupB,con_err,1.663761
147,GroupB,con_err,-2.39848
147,GroupB,con_err,-4.846365
147,GroupB,con_err,-6.191925
147,GroupB,con_err,-0.705531
147,GroupB,con_err,-10.31682
147,GroupB,con_err,-5.091892
