id,time,event,meas
209,t2,cor,7.370268
209,t2,cor,-6.794683
209,t2,cor,-4.77437
209,t2,cor,0.582359
209,t2,cor,-5.236504
209,t2,cor,-2.670771
209,t2,cor,-1.206691
209,t2,cor,-4.151041
209,t2,cor,-6.902067
209,t2,cor,-7.270039
209,t2,cor,5.445191
209,t2,cor,2.936453
209,t2,cor,-3.798369
209,t2,cor,-10.986507
209,t2,cor,2.474155
209,t2,cor,1.734128
210,t1,cor,7.744757
210,t1,cor,5.77479
210,t1,cor,4.928591
210,t1,cor,12.562371
210,t1,cor,4.081866
210,t1,cor,4.940798
210,t1,cor,1.428379
210,t1,cor,0.679294
210,t1,cor,-1.733878
210,t1,cor,-2.790824
210,t1,cor,9.886056
210,t1,cor,-0.473768
210,t1,cor,-4.030859
210,t1,cor,-4.895374
210,t1,cor,-5.998732
210,t1,cor,8.366084
210,t1,cor,-1.370749
210,t1,cor,3.552011
210,t1,cor,10.689593
210,t1,cor,0.199428
210,t1,cor,2.052224
210,t1,cor,1.264382
210,t1,cor,2.875969
210,t1,cor,2.69477
210,t1,cor,-2.089244
210,t1,cor,0.668118
210,t1,cor,-3.029879
210,t1,cor,8.294271
210,t1,cor,1.214245
210,t1,cor,2.712357
210,t1,cor,-3.449863
210,t1,cor,-1.100286
210,t1,cor,11.996287
210,t1,cor,5.790029
210,t1,cor,6.479813
210,t1,cor,-0.399896
210,t1,cor,10.693648
210,t1,cor,-7.619894
210,t1,cor,7.198666
210,t1,cor,2.944677
210,t2,cor,3.491828
210,t2,cor,6.613994
210,t2,cor,2.311009
210,t2,cor,-9.146774
210,t2,cor,1.680292
210,t2,cor,-0.746717
210,t2,cor,3.059509
210,t2,cor,0.848024
210,t2,cor,-2.766423
210,t2,cor,0.778519
210,t2,cor,6.845376
210,t2,cor,3.899775
210,t2,cor,-6.971869
210,t2,cor,7.44464
210,t2,cor,7.308366
210,t2,cor,-1.624359
210,t2,cor,-4.606067
210,t2,cor,13.716111
210,t2,cor,-3.224387
210,t2,cor,5.479879
210,t2,cor,-3.25949
210,t2,cor,2.240253
210,t2,cor,1.515202
210,t2,cor,-0.568539
210,t2,cor,5.647547
210,t2,cor,-0.045752
210,t2,cor,4.062363
210,t2,cor,0.851991
210,t2,cor,-0.323254
210,t2,cor,0.651866
210,t2,cor,-9.855538
210,t2,cor,2.774128
210,t2,cor,0.569088
210,t2,cor,1.969802
210,t2,cor,9.692718
210,t2,cor,-0.404935
210,t2,cor,8.447996
210,t2,cor,1.821674
210,t2,cor,-4.674143
210,t2,cor,-1.913362
211,t1,cor,-10.608886
211,t1,cor,-5.411383
211,t1,cor,-2.101624
211,t1,cor,-3.03458
211,t1,cor,-2.513007
211,t1,cor,-5.937773
211,t1,cor,-13.093961
211,t1,cor,-9.034696
211,t1,cor,-2.943254
211,t1,cor,-15.888745
211,t1,cor,-1.577355
211,t1,cor,-7.418771
211,t1,cor,-3.641648
211,t1,cor,-5.508542
211,t1,cor,-5.525058
211,t1,cor,-5.331069
211,t1,cor,-5.576551
211,t1,cor,-10.035619
211,t1,cor,-1.017499
211,t1,cor,3.104643
211,t1,cor,-6.081873
211,t1,cor,-3.483606
211,t1,cor,-7.308171
211,t1,cor,-1.599318
211,t1,cor,-0.954223
211,t1,cor,-4.455182
211,t1,cor,-4.069136
211,t1,cor,-8.203607
211,t1,cor,-8.465431
211,t1,cor,-7.77967
211,t1,cor,-4.94833
211,t1,cor,-3.682937
211,t1,cor,0.776494
211,t1,cor,7.465565
211,t1,cor,-11.068366
211,t1,cor,-5.301014
211,t1,cor,6.582951
211,t1,cor,-9.801464
211,t1,cor,-9.749178
211,t1,cor,3.233196
211,t2,cor,-10.804085
211,t2,cor,-6.064712
211,t2,cor,-9.274332
211,t2,cor,0.391565
211,t2,cor,4.687352
211,t2,cor,-4.969538
211,t2,cor,-7.582018
211,t2,cor,-6.240475
211,t2,cor,-11.179372
211,t2,cor,-2.119496
211,t2,cor,-6.116564
211,t2,cor,-7.987118
211,t2,cor,-3.463357
211,t2,cor,-5.911857
211,t2,cor,-8.79335
211,t2,cor,-7.964206
211,t2,cor,-9.556162
211,t2,cor,2.247888
211,t2,cor,-5.984201
211,t2,cor,-0.138867
211,t2,cor,-5.095315
211,t2,cor,-4.875757
211,t2,cor,-3.415866
211,t2,cor,-2.499435
211,t2,cor,-14.642805
211,t2,cor,0.608921
211,t2,cor,-9.132953
211,t2,cor,-16.52159
211,t2,cor,1.903115
211,t2,cor,1.372135
211,t2,cor,-10.898379
211,t2,cor,-4.852661
211,t2,cor,-9.632094
211,t2,cor,-6.321269
211,t2,cor,-10.952519
211,t2,cor,-13.514572
211,t2,cor,-7.909393
211,t2,cor,-7.680217
211,t2,cor,-1.193255
211,t2,cor,0.038702
212,t1,cor,2.12242
212,t1,cor,-10.096968
212,t1,cor,-0.435489
212,t1,cor,3.997573
212,t1,cor,5.280459
212,t1,cor,-5.143351
212,t1,cor,-13.333632
212,t1,cor,4.913155
212,t1,cor,-7.014583
212,t1,cor,4.815683
212,t1,cor,-2.334473
212,t1,cor,-8.003785
212,t1,cor,5.131826
212,t1,cor,9.244478
212,t1,cor,4.871745
212,t1,cor,1.797796
212,t1,cor,-2.163917
212,t1,cor,-11.034637
212,t1,cor,-1.54274
212,t1,cor,2.395262
212,t1,cor,1.654758
212,t1,cor,-4.830777
212,t1,cor,-3.337492
212,t1,cor,-1.529593
212,t1,cor,-2.821739
212,t1,cor,-1.225524
212,t1,cor,-3.65046
212,t1,cor,4.246214
212,t1,cor,-4.900164
212,t1,cor,-0.664165
212,t1,cor,-2.234888
212,t1,cor,5.147431
212,t1,cor,2.292622
212,t1,cor,-2.014349
212,t1,cor,-8.269005
212,t1,cor,-8.905332
212,t1,cor,-1.716499
212,t1,cor,-9.700426
212,t1,cor,0.484139
212,t1,cor,-1.708202
212,t2,cor,4.572866
212,t2,cor,-23.998256
212,t2,cor,2.696002
212,t2,cor,-8.274556
212,t2,cor,-5.186263
212,t2,cor,2.46689
212,t2,cor,4.523409
212,t2,cor,-2.284072
212,t2,cor,-4.381741
212,t2,cor,0.638132
212,t2,cor,-3.192858
212,t2,cor,-2.938525
212,t2,cor,-1.948429
212,t2,cor,-7.097801
212,t2,cor,0.538737
212,t2,cor,7.44267
212,t2,cor,-0.468324
212,t2,cor,-3.791632
212,t2,cor,-1.829303
212,t2,cor,0.457422
212,t2,cor,-8.534518
212,t2,cor,1.990365
212,t2,cor,-1.497362
212,t2,cor,7.501282
212,t2,cor,-4.737297
212,t2,cor,-7.629131
212,t2,cor,5.920599
212,t2,cor,2.192158
212,t2,cor,-4.557505
212,t2,cor,-5.560081
212,t2,cor,-12.012923
212,t2,cor,0.782378
212,t2,cor,-9.800132
212,t2,cor,-7.892308
212,t2,cor,-0.653683
212,t2,cor,-7.048251
212,t2,cor,-2.727584
212,t2,cor,-8.952782
212,t2,cor,-15.076709
212,t2,cor,-4.256709
213,t1,cor,-1.099645
213,t1,cor,-2.913061
213,t1,cor,4.004742
213,t1,cor,-4.348053
213,t1,cor,-5.318542
213,t1,cor,2.683755
213,t1,cor,-3.820711
213,t1,cor,2.045998
213,t1,cor,-6.072509
213,t1,cor,3.850427
213,t1,cor,-0.579701
213,t1,cor,-8.413832
213,t1,cor,-5.803628
213,t1,cor,-0.715957
213,t1,cor,-6.780872
213,t1,cor,-2.42116
213,t1,cor,-10.181163
213,t1,cor,-7.147516
213,t1,cor,0.84794
213,t1,cor,0.578477
213,t1,cor,-7.366182
213,t1,cor,-2.256048
213,t1,cor,-4.298679
213,t1,cor,0.232228
213,t1,cor,-1.329263
213,t1,cor,1.252579
213,t1,cor,3.690225
213,t1,cor,0.800956
213,t1,cor,-3.858036
213,t1,cor,-6.765987
213,t1,cor,4.662476
213,t1,cor,-18.033238
213,t1,cor,-5.191883
213,t1,cor,-8.039786
213,t1,cor,-5.418249
213,t1,cor,-3.370389
213,t1,cor,-4.109463
213,t1,cor,-6.156041
213,t1,cor,-11.123751
213,t1,cor,-3.030491
213,t2,cor,-6.741673
213,t2,cor,11.349187
213,t2,cor,-2.544156
213,t2,cor,-9.725458
213,t2,cor,-5.264118
213,t2,cor,-3.371198
213,t2,cor,-3.347958
213,t2,cor,-6.284797
213,t2,cor,-0.663402
213,t2,cor,-8.634403
213,t2,cor,-10.381993
213,t2,cor,-10.282441
213,t2,cor,-6.706184
213,t2,cor,-2.52259
213,t2,cor,-4.514761
213,t2,cor,-6.49758
213,t2,cor,-2.547748
213,t2,cor,-5.751383
213,t2,cor,-1.405726
213,t2,cor,-5.070756
213,t2,cor,-9.293798
213,t2,cor,-2.933356
213,t2,cor,-17.508996
213,t2,cor,-9.555877
213,t2,cor,-4.266887
213,t2,cor,-2.73982
213,t2,cor,-0.482165
213,t2,cor,5.22723
213,t2,cor,-7.597227
213,t2,cor,1.241536
213,t2,cor,-16.285652
213,t2,cor,-7.571726
213,t2,cor,-1.868936
213,t2,cor,-5.183051
213,t2,cor,-13.314606
213,t2,cor,2.825884
213,t2,cor,4.254801
213,t2,cor,1.52746
213,t2,cor,-3.359451
213,t2,cor,-0.218902
214,t1,cor,-6.464736
214,t1,cor,-6.8023
214,t1,cor,-1.660524
214,t1,cor,0.609623
214,t1,cor,-2.5483
214,t1,cor,-4.182445
214,t1,cor,2.84047
214,t1,cor,0.616313
214,t1,cor,-13.471742
214,t1,cor,-3.566216
214,t1,cor,-6.820944
214,t1,cor,-11.541044
214,t1,cor,-10.842458
214,t1,cor,-3.698204
214,t1,cor,1.134582
214,t1,cor,4.419791
214,t1,cor,7.963023
214,t1,cor,4.829208
214,t1,cor,7.761375
214,t1,cor,2.668145
214,t1,cor,-3.245806
214,t1,cor,1.204593
214,t1,cor,-7.917736
214,t1,cor,2.821423
214,t1,cor,-0.353934
214,t1,cor,4.379092
214,t1,cor,-5.741424
214,t1,cor,0.097566
214,t1,cor,-1.285993
214,t1,cor,-6.100807
214,t1,cor,-0.588856
214,t1,cor,1.587657
214,t1,cor,-6.782603
214,t1,cor,-1.569123
214,t1,cor,-0.898249
214,t1,cor,-2.995044
214,t1,cor,0.474614
214,t1,cor,-1.541265
214,t1,cor,-13.434234
214,t1,cor,2.682524
214,t2,cor,-0.647278
214,t2,cor,-7.783275
214,t2,cor,0.478253
214,t2,cor,5.87213
214,t2,cor,14.356014
214,t2,cor,-6.388952
214,t2,cor,-9.111658
214,t2,cor,9.927717
214,t2,cor,-2.72402
214,t2,cor,-3.499632
214,t2,cor,5.295042
214,t2,cor,-7.354974
214,t2,cor,6.247085
214,t2,cor,2.125284
214,t2,cor,-8.53926
214,t2,cor,-0.365208
214,t2,cor,3.083308
214,t2,cor,0.390281
214,t2,cor,-3.545915
214,t2,cor,-3.819791
214,t2,cor,-10.459006
214,t2,cor,0.860161
214,t2,cor,0.935867
214,t2,cor,-4.388151
214,t2,cor,-1.013881
214,t2,cor,-1.387678
214,t2,cor,6.293346
214,t2,cor,-4.244689
214,t2,cor,5.701592
214,t2,cor,2.939053
214,t2,cor,-15.447275
214,t2,cor,8.27353
214,t2,cor,1.728302
214,t2,cor,-2.277389
214,t2,cor,-1.280256
214,t2,cor,2.605098
214,t2,cor,-0.803676
214,t2,cor,-2.926602
214,t2,cor,-4.104174
214,t2,cor,5.88664
215,t1,cor,1.3047
215,t1,cor,-4.210333
215,t1,cor,-0.003542
215,t1,cor,-0.803762
215,t1,cor,6.240599
215,t1,cor,5.559247
215,t1,cor,3.784563
215,t1,cor,-0.176052
215,t1,cor,6.130636
215,t1,cor,0.235097
215,t1,cor,-3.670495
215,t1,cor,0.540313
215,t1,cor,-2.492037
215,t1,cor,1.135912
215,t1,cor,7.493381
215,t1,cor,-1.594849
215,t1,cor,-7.307338
215,t1,cor,2.31264
215,t1,cor,15.557698
215,t1,cor,1.264776
215,t1,cor,-6.196042
215,t1,cor,1.683529
215,t1,cor,8.600935
215,t1,cor,4.761044
215,t1,cor,0.553892
215,t1,cor,5.203085
215,t1,cor,-7.533165
215,t1,cor,-3.358231
215,t1,cor,3.19638
215,t1,cor,4.297032
215,t1,cor,0.719523
215,t1,cor,-9.70476
215,t1,cor,-0.958538
215,t1,cor,2.646511
215,t1,cor,5.231001
215,t1,cor,-4.341314
215,t1,cor,-3.796218
215,t1,cor,1.74161
215,t1,cor,1.426679
215,t1,cor,4.529511
215,t2,cor,-2.061457
215,t2,cor,5.340816
215,t2,cor,-2.848265
215,t2,cor,2.781606
215,t2,cor,8.692516
215,t2,cor,3.250302
215,t2,cor,3.401265
215,t2,cor,3.65552
215,t2,cor,3.680547
215,t2,cor,7.114667
215,t2,cor,-2.940605
215,t2,cor,-2.674724
215,t2,cor,3.662741
215,t2,cor,2.527502
215,t2,cor,4.422722
215,t2,cor,-6.115942
215,t2,cor,-0.252055
215,t2,cor,3.62673
215,t2,cor,-3.775608
215,t2,cor,4.899939
215,t2,cor,6.726966
215,t2,cor,4.813492
215,t2,cor,-4.116323
215,t2,cor,8.588044
215,t2,cor,3.903472
215,t2,cor,5.6375
215,t2,cor,-3.5128
215,t2,cor,-0.509114
215,t2,cor,-4.498845
215,t2,cor,0.603458
215,t2,cor,-12.305102
215,t2,cor,4.546102
215,t2,cor,-0.701006
215,t2,cor,5.659337
215,t2,cor,-2.628842
215,t2,cor,-4.278394
215,t2,cor,-5.070609
215,t2,cor,9.014277
215,t2,cor,1.087586
215,t2,cor,2.930509
216,t1,cor,1.170681
216,t1,cor,3.928941
216,t1,cor,-0.970095
216,t1,cor,3.125862
216,t1,cor,5.320809
216,t1,cor,-1.498688
216,t1,cor,-2.831064
216,t1,cor,8.340494
216,t1,cor,1.973963
216,t1,cor,-4.131573
216,t1,cor,4.16988
216,t1,cor,-1.299695
216,t1,cor,-6.600608
216,t1,cor,1.900758
216,t1,cor,7.255404
216,t1,cor,4.163158
216,t1,cor,0.605963
216,t1,cor,2.518025
216,t1,cor,4.727681
216,t1,cor,-10.455375
216,t1,cor,-0.50972
216,t1,cor,-0.783607
216,t1,cor,-2.50592
216,t1,cor,9.756185
216,t1,cor,-4.942565
216,t1,cor,5.875846
216,t1,cor,0.960816
216,t1,cor,11.161369
216,t1,cor,1.768719
216,t1,cor,-1.424592
216,t1,cor,-1.971341
216,t1,cor,4.283976
216,t1,cor,2.939619
216,t1,cor,6.316066
216,t1,cor,-5.931569
216,t1,cor,4.128239
216,t1,cor,2.522951
216,t1,cor,3.960786
216,t1,cor,2.124376
216,t1,cor,-0.786614
216,t2,cor,9.671234
216,t2,cor,0.968995
216,t2,cor,0.363513
216,t2,cor,-4.686642
216,t2,cor,11.226181
216,t2,cor,3.015926
216,t2,cor,1.330893
216,t2,cor,4.21265
216,t2,cor,0.349199
216,t2,cor,0.848446
216,t2,cor,11.544258
216,t2,cor,-2.319297
216,t2,cor,-3.325943
216,t2,cor,0.107732
216,t2,cor,-5.604451
216,t2,cor,0.397657
216,t2,cor,-0.904366
216,t2,cor,-1.105358
216,t2,cor,-1.859143
216,t2,cor,-0.037234
216,t2,cor,5.494351
216,t2,cor,5.52012
216,t2,cor,1.587567
216,t2,cor,-0.023672
216,t2,cor,-2.219391
216,t2,cor,16.706166
216,t2,cor,-1.708851
216,t2,cor,10.154895
216,t2,cor,-1.214801
216,t2,cor,6.945511
216,t2,cor,4.867135
216,t2,cor,-3.237474
216,t2,cor,11.891003
216,t2,cor,3.301298
216,t2,cor,1.571227
216,t2,cor,-8.000023
216,t2,cor,8.80414
216,t2,cor,6.635449
216,t2,cor,-1.139341
216,t2,cor,5.872996
217,t1,cor,-5.723222
217,t1,cor,-7.216026
217,t1,cor,-6.104895
217,t1,cor,1.157324
217,t1,cor,5.850474
217,t1,cor,-3.10886
217,t1,cor,9.127526
217,t1,cor,1.914732
217,t1,cor,-3.35648
217,t1,cor,1.578613
217,t1,cor,-1.503926
217,t1,cor,-1.449515
217,t1,cor,-1.839977
217,t1,cor,1.893827
217,t1,cor,2.416538
217,t1,cor,-1.931892
217,t1,cor,6.500933
217,t1,cor,-6.419203
217,t1,cor,-5.661033
217,t1,cor,-6.029906
217,t1,cor,-2.186416
217,t1,cor,6.554913
217,t1,cor,-8.139282
217,t1,cor,3.141272
217,t1,cor,-7.325491
217,t1,cor,5.842219
217,t1,cor,-1.618447
217,t1,cor,1.295758
217,t1,cor,-4.515757
217,t1,cor,1.449065
217,t1,cor,3.123617
217,t1,cor,-4.306301
217,t1,cor,-9.21598
217,t1,cor,2.376974
217,t1,cor,-6.007059
217,t1,cor,-6.383183
217,t1,cor,-3.780897
217,t1,cor,-0.70686
217,t1,cor,-0.606572
217,t1,cor,-10.275076
217,t2,cor,-2.365029
217,t2,cor,-21.979374
217,t2,cor,1.082986
217,t2,cor,1.675024
217,t2,cor,8.3088
217,t2,cor,-1.940386
217,t2,cor,-12.241729
217,t2,cor,1.843739
217,t2,cor,-3.214087
217,t2,cor,-1.067064
217,t2,cor,-0.331497
217,t2,cor,-6.019324
217,t2,cor,-6.447864
217,t2,cor,1.934306
217,t2,cor,3.171024
217,t2,cor,-1.301422
217,t2,cor,-7.795525
217,t2,cor,-7.67037
217,t2,cor,-5.290967
217,t2,cor,-7.976496
217,t2,cor,-6.291216
217,t2,cor,-1.229779
217,t2,cor,-5.832153
217,t2,cor,-5.247926
217,t2,cor,-7.282237
217,t2,cor,-3.829697
217,t2,cor,-4.066202
217,t2,cor,-2.50312
217,t2,cor,-10.167584
217,t2,cor,-4.800435
217,t2,cor,-5.964888
217,t2,cor,-8.986696
217,t2,cor,3.513697
217,t2,cor,-10.403411
217,t2,cor,-8.41081
217,t2,cor,-10.447605
217,t2,cor,-9.443998
217,t2,cor,-1.839744
217,t2,cor,-12.579749
217,t2,cor,-3.202308
218,t1,cor,1.118322
218,t1,cor,-4.291326
218,t1,cor,0.391346
218,t1,cor,-0.709801
218,t1,cor,0.97651
218,t1,cor,-1.061662
218,t1,cor,2.421892
218,t1,cor,7.305468
218,t1,cor,-0.422247
218,t1,cor,1.070413
218,t1,cor,5.623325
218,t1,cor,8.706804
218,t1,cor,-3.634616
218,t1,cor,-1.539043
218,t1,cor,7.091604
218,t1,cor,-1.088117
218,t1,cor,1.128247
218,t1,cor,4.646291
218,t1,cor,2.282962
218,t1,cor,0.681989
218,t1,cor,4.513346
218,t1,cor,-1.448421
218,t1,cor,-2.694183
218,t1,cor,-8.838296
218,t1,cor,-8.055761
218,t1,cor,3.791282
218,t1,cor,-5.602394
218,t1,cor,-10.825883
218,t1,cor,-2.211723
218,t1,cor,1.375614
218,t1,cor,-2.546992
218,t1,cor,-4.796735
218,t1,cor,-3.495144
218,t1,cor,2.672896
218,t1,cor,1.709791
218,t1,cor,-3.772833
218,t1,cor,6.218725
218,t1,cor,7.625768
218,t1,cor,-0.549852
218,t1,cor,-6.256177
218,t2,cor,-1.345445
218,t2,cor,-2.484814
218,t2,cor,1.425904
218,t2,cor,11.349893
218,t2,cor,2.10876
218,t2,cor,-0.659297
218,t2,cor,1.4513
218,t2,cor,2.193913
218,t2,cor,-5.011344
218,t2,cor,1.759188
218,t2,cor,7.156362
218,t2,cor,-2.667775
218,t2,cor,-6.2662
218,t2,cor,-11.957349
218,t2,cor,-1.864367
218,t2,cor,-2.101227
218,t2,cor,2.116471
218,t2,cor,-7.635208
218,t2,cor,-0.859458
218,t2,cor,-10.595714
218,t2,cor,0.832629
218,t2,cor,-4.551294
218,t2,cor,-7.470051
218,t2,cor,-2.606007
218,t2,cor,-4.722762
218,t2,cor,0.656201
218,t2,cor,-4.578772
218,t2,cor,-6.231199
218,t2,cor,-4.608404
218,t2,cor,-4.327809
218,t2,cor,-11.122067
218,t2,cor,-0.804492
218,t2,cor,0.372582
218,t2,cor,7.548906
218,t2,cor,-1.519237
218,t2,cor,4.964588
218,t2,cor,-3.347402
218,t2,cor,0.909074
218,t2,cor,-12.921732
218,t2,cor,-7.489756
219,t1,cor,4.568682
219,t1,cor,7.847924
219,t1,cor,-2.212705
219,t1,cor,4.88354
219,t1,cor,15.074524
219,t1,cor,7.077437
219,t1,cor,0.087216
219,t1,cor,6.323965
219,t1,cor,2.134629
219,t1,cor,-0.669484
219,t1,cor,3.776094
219,t1,cor,2.563428
219,t1,cor,0.642262
219,t1,cor,9.029354
219,t1,cor,3.558482
219,t1,cor,7.388355
219,t1,cor,4.934355
219,t1,cor,-0.588116
219,t1,cor,5.138954
219,t1,cor,5.273109
219,t1,cor,-11.538703
219,t1,cor,0.391255
219,t1,cor,15.768624
219,t1,cor,-3.140729
219,t1,cor,-1.721542
219,t1,cor,6.470492
219,t1,cor,2.637159
219,t1,cor,3.580928
219,t1,cor,13.176576
219,t1,cor,5.123447
219,t1,cor,-1.907182
219,t1,cor,-0.424315
219,t1,cor,8.62245
219,t1,cor,4.789032
219,t1,cor,7.028466
219,t1,cor,1.13633
219,t1,cor,-0.900135
219,t1,cor,4.998131
219,t1,cor,15.831303
219,t1,cor,9.752963
219,t2,cor,-4.497499
219,t2,cor,3.256591
219,t2,cor,4.135992
219,t2,cor,2.152509
219,t2,cor,-0.885849
219,t2,cor,-3.780865
219,t2,cor,5.84576
219,t2,cor,9.472185
219,t2,cor,1.318214
219,t2,cor,4.574034
219,t2,cor,0.678675
219,t2,cor,9.636141
219,t2,cor,8.994552
219,t2,cor,12.611909
219,t2,cor,14.13944
219,t2,cor,4.361419
219,t2,cor,12.76371
219,t2,cor,0.24487
219,t2,cor,5.126456
219,t2,cor,5.990662
219,t2,cor,-3.257584
219,t2,cor,1.35313
219,t2,cor,-0.558686
219,t2,cor,5.347347
219,t2,cor,-5.125129
219,t2,cor,3.270611
219,t2,cor,1.882619
219,t2,cor,12.001057
219,t2,cor,15.138978
219,t2,cor,6.83815
219,t2,cor,-3.684231
219,t2,cor,-4.256336
219,t2,cor,0.897067
219,t2,cor,-5.013005
219,t2,cor,4.061014
219,t2,cor,5.323614
219,t2,cor,4.666487
219,t2,cor,3.999659
219,t2,cor,2.545963
219,t2,cor,1.676936
220,t1,cor,5.411899
220,t1,cor,-4.332408
220,t1,cor,2.146238
220,t1,cor,-6.206909
220,t1,cor,-0.19093
220,t1,cor,-4.252855
220,t1,cor,5.719742
220,t1,cor,-2.335282
220,t1,cor,-3.955428
220,t1,cor,1.159422
220,t1,cor,-11.160904
220,t1,cor,-22.43341
220,t1,cor,-6.95052
220,t1,cor,-0.548459
220,t1,cor,-11.108294
220,t1,cor,-4.783861
220,t1,cor,-1.546775
220,t1,cor,5.100316
220,t1,cor,-14.066089
220,t1,cor,-5.941307
220,t1,cor,-4.747784
220,t1,cor,-12.92382
220,t1,cor,-6.324444
220,t1,cor,1.346523
220,t1,cor,-6.542936
220,t1,cor,-5.522058
220,t1,cor,-4.792174
220,t1,cor,-7.717327
220,t1,cor,8.396432
220,t1,cor,-0.688071
220,t1,cor,-7.42893
220,t1,cor,-1.868174
220,t1,cor,-4.14634
220,t1,cor,-0.340631
220,t1,cor,-4.711759
220,t1,cor,-6.846813
220,t1,cor,-12.17148
220,t1,cor,-3.484525
220,t1,cor,-4.832264
220,t1,cor,-12.199841
220,t2,cor,0.167424
220,t2,cor,5.703411
220,t2,cor,4.127182
220,t2,cor,9.038439
220,t2,cor,4.280926
220,t2,cor,-1.220817
220,t2,cor,-0.061263
220,t2,cor,-6.922928
220,t2,cor,1.90516
220,t2,cor,-2.936014
220,t2,cor,-4.133752
220,t2,cor,1.416151
220,t2,cor,3.630326
220,t2,cor,-2.480752
220,t2,cor,9.720323
220,t2,cor,2.280813
220,t2,cor,0.428835
220,t2,cor,4.519578
220,t2,cor,5.470114
220,t2,cor,-1.243002
220,t2,cor,-1.496555
220,t2,cor,-1.33201
220,t2,cor,3.863893
220,t2,cor,9.735534
220,t2,cor,-2.653612
220,t2,cor,3.072165
220,t2,cor,1.751624
220,t2,cor,4.101925
220,t2,cor,-1.442616
220,t2,cor,-9.642265
220,t2,cor,-6.82691
220,t2,cor,-14.135776
220,t2,cor,-3.333841
220,t2,cor,-11.609998
220,t2,cor,-1.776001
220,t2,cor,1.929561
220,t2,cor,5.918853
220,t2,cor,-1.956428
220,t2,cor,2.218712
220,t2,cor,3.946175
221,t1,cor,9.056916
221,t1,cor,-9.087881
221,t1,cor,2.524826
221,t1,cor,-5.41449
221,t1,cor,5.157321
221,t1,cor,8.034457
221,t1,cor,-2.908327
221,t1,cor,5.05287
221,t1,cor,7.375767
221,t1,cor,5.739216
221,t1,cor,-4.685233
221,t1,cor,0.818557
221,t1,cor,0.632529
221,t1,cor,1.368809
221,t1,cor,-3.175634
221,t1,cor,3.855033
221,t1,cor,-5.825414
221,t1,cor,-17.72942
221,t1,cor,8.445558
221,t1,cor,6.00631
221,t1,cor,7.876985
221,t1,cor,11.117209
221,t1,cor,5.492826
221,t1,cor,-0.107106
221,t1,cor,6.466866
221,t1,cor,12.82298
221,t1,cor,-5.57197
221,t1,cor,2.331751
221,t1,cor,2.302548
221,t1,cor,-0.681745
221,t1,cor,-3.187833
221,t1,cor,-1.957571
221,t1,cor,3.582353
221,t1,cor,3.164873
221,t1,cor,-2.530332
221,t1,cor,6.559945
221,t1,cor,-7.284078
221,t1,cor,-5.545862
221,t1,cor,-3.951901
221,t1,cor,4.397813
221,t2,cor,0.681527
221,t2,cor,-0.627398
221,t2,cor,-0.786872
221,t2,cor,2.659444
221,t2,cor,2.800183
221,t2,cor,-0.936856
221,t2,cor,-0.37965
221,t2,cor,-5.8525
221,t2,cor,-4.522526
221,t2,cor,1.78062
221,t2,cor,-10.495499
221,t2,cor,2.626877
221,t2,cor,-0.924348
221,t2,cor,0.365589
221,t2,cor,-1.313651
221,t2,cor,0.816984
221,t2,cor,-4.93141
221,t2,cor,-3.759393
221,t2,cor,-8.501891
221,t2,cor,-8.348156
221,t2,cor,-8.016714
221,t2,cor,-9.88648
221,t2,cor,-9.862833
221,t2,cor,4.574227
221,t2,cor,-0.355009
221,t2,cor,-2.573764
221,t2,cor,-11.884984
221,t2,cor,4.677319
221,t2,cor,2.840829
221,t2,cor,-3.881224
221,t2,cor,1.436536
221,t2,cor,-5.112397
221,t2,cor,-4.682718
221,t2,cor,0.360425
221,t2,cor,-12.032449
221,t2,cor,-4.300255
221,t2,cor,0.818776
221,t2,cor,-8.560791
221,t2,cor,-12.366595
221,t2,cor,-1.589759
222,t1,cor,-9.498491
222,t1,cor,-2.397698
222,t1,cor,-0.129466
222,t1,cor,7.694886
222,t1,cor,3.259569
222,t1,cor,-3.545129
222,t1,cor,-7.490563
222,t1,cor,-4.366964
222,t1,cor,-4.588369
222,t1,cor,1.660622
222,t1,cor,-0.554662
222,t1,cor,-11.195335
222,t1,cor,3.183639
222,t1,cor,-2.133887
222,t1,cor,6.039338
222,t1,cor,6.047519
222,t1,cor,-9.613376
222,t1,cor,1.297528
222,t1,cor,6.094792
222,t1,cor,4.232217
222,t1,cor,-1.279165
222,t1,cor,-1.275118
222,t1,cor,-0.28035
222,t1,cor,-9.443344
222,t1,cor,1.982497
222,t1,cor,2.525015
222,t1,cor,-1.584263
222,t1,cor,-0.283093
222,t1,cor,-4.108229
222,t1,cor,4.145173
222,t1,cor,-3.270325
222,t1,cor,0.355647
222,t1,cor,-7.581281
222,t1,cor,-4.257533
222,t1,cor,-1.71801
222,t1,cor,1.029682
222,t1,cor,0.532215
222,t1,cor,-6.458769
222,t1,cor,3.001294
222,t1,cor,-3.755197
222,t2,cor,11.183197
222,t2,cor,-3.660619
222,t2,cor,-6.877343
222,t2,cor,-4.705029
222,t2,cor,-6.084411
222,t2,cor,-2.303041
222,t2,cor,-11.28515
222,t2,cor,-5.594513
222,t2,cor,-5.949213
222,t2,cor,-5.187899
222,t2,cor,5.925424
222,t2,cor,-10.352032
222,t2,cor,-2.288722
222,t2,cor,-4.890538
222,t2,cor,-0.991416
