id,event,meas,worry
537,theta,5.864198,72
537,theta,6.539271,72
537,theta,4.581822,72
537,theta,15.193778,72
537,theta,2.924673,72
537,theta,21.31021,72
537,theta,2.768944,72
537,theta,4.331636,72
537,theta,12.727213,72
537,theta,11.660706,72
537,theta,11.062824,72
537,theta,16.778742,72
537,theta,9.659629,72
537,theta,12.123419,72
537,theta,3.719023,72
537,theta,11.330852,72
537,theta,20.612789,72
537,theta,8.508463,72
537,theta,5.040769,72
537,theta,7.082205,72
537,theta,16.752363,72
537,theta,10.361339,72
537,theta,2.861025,72
537,theta,16.333897,72
537,theta,12.383664,72
537,theta,8.053402,72
537,alpha,7.695503,72
537,alpha,1.821697,72
537,alpha,3.981239,72
537,alpha,3.536581,72
537,alpha,8.175373,72
537,alpha,2.617923,72
537,alpha,5.051582,72
537,alpha,5.855007,72
537,alpha,3.64727,72
537,alpha,8.398071,72
537,alpha,8.500623,72
537,alpha,3.365306,72
537,alpha,7.793968,72
537,alpha,10.899432,72
537,alpha,5.520992,72
537,alpha,5.89014,72
537,alpha,6.260795,72
537,alpha,7.915744,72
537,alpha,3.106983,72
537,alpha,7.739486,72
537,alpha,12.569174,72
537,alpha,4.245152,72
537,alpha,2.433439,72
537,alpha,6.582701,72
537,alpha,3.135082,72
537,alpha,4.846574,72
537,alpha,7.593718,72
537,alpha,6.560999,72
537,alpha,3.262491,72
537,alpha,0.88001,72
537,alpha,2.525932,72
537,alpha,8.153212,72
537,alpha,4.342425,72
538,theta,10.905406,35
538,theta,14.473154,35
538,theta,7.954645,35
538,theta,8.086713,35
538,theta,17.433123,35
538,theta,13.37905,35
538,theta,11.254016,35
538,theta,16.945624,35
538,theta,6.256487,35
538,theta,11.651515,35
538,theta,8.535499,35
538,theta,8.15893,35
538,theta,10.152966,35
538,theta,10.383489,35
538,theta,19.463097,35
538,theta,5.328382,35
538,theta,12.541655,35
538,theta,7.717468,35
538,theta,6.528674,35
538,theta,16.856424,35
538,theta,7.378324,35
538,theta,5.586082,35
538,theta,9.427655,35
538,theta,9.733105,35
538,theta,13.619305,35
538,alpha,5.897997,35
538,alpha,7.558964,35
538,alpha,2.293798,35
538,alpha,5.224888,35
538,alpha,8.747375,35
538,alpha,8.949343,35
538,alpha,5.671869,35
538,alpha,5.456168,35
538,alpha,6.262526,35
538,alpha,11.303002,35
538,alpha,3.488479,35
538,alpha,7.827536,35
538,alpha,2.159977,35
538,alpha,8.906519,35
538,alpha,5.821967,35
538,alpha,4.118012,35
538,alpha,7.819635,35
538,alpha,6.621657,35
538,alpha,9.445245,35
538,alpha,9.488926,35
538,alpha,4.974297,35
538,alpha,3.915821,35
538,alpha,4.426153,35
538,alpha,4.763926,35
538,alpha,7.220074,35
539,theta,3.63175,63
539,theta,1.007672,63
539,theta,4.853848,63
539,theta,1.740763,63
539,theta,7.262857,63
539,theta,1.850638,63
539,theta,1.465706,63
539,theta,1.736087,63
539,theta,1.323019,63
539,theta,5.362947,63
539,theta,0.09404,63
539,theta,7.096388,63
539,theta,5.811068,63
539,theta,5.264226,63
539,theta,7.62943,63
539,theta,9.836875,63
539,theta,13.420201,63
539,theta,0.876756,63
539,theta,9.352836,63
539,theta,5.771748,63
539,theta,0.093165,63
539,theta,10.033504,63
539,theta,6.956835,63
539,theta,1.367214,63
539,theta,0.010778,63
539,theta,5.328837,63
539,theta,7.342836,63
539,theta,1.855395,63
539,alpha,4.29123,63
539,alpha,8.353177,63
539,alpha,4.472116,63
539,alpha,5.845079,63
539,alpha,2.182896,63
539,alpha,6.288205,63
539,alpha,5.960415,63
539,alpha,1.280398,63
539,alpha,7.568118,63
539,alpha,6.4693,63
539,alpha,4.53259,63
539,alpha,6.874476,63
539,alpha,6.722323,63
539,alpha,10.913382,63
539,alpha,2.625193,63
539,alpha,2.616886,63
539,alpha,9.917007,63
539,alpha,2.085525,63
539,alpha,3.30587,63
539,alpha,4.043364,63
539,alpha,2.901932,63
539,alpha,13.713621,63
539,alpha,4.580433,63
539,alpha,3.773236,63
539,alpha,2.523652,63
539,alpha,8.190925,63
539,alpha,11.271383,63
539,alpha,6.188756,63
540,theta,10.553898,47
540,theta,10.224701,47
540,theta,14.763974,47
540,theta,2.801036,47
540,theta,1.55077,47
540,theta,2.182012,47
540,theta,5.51778,47
540,theta,2.699426,47
540,theta,7.070983,47
540,theta,4.276687,47
540,theta,7.507438,47
540,theta,2.893961,47
540,theta,2.517246,47
540,theta,10.44785,47
540,theta,1.420472,47
540,theta,3.942117,47
540,theta,4.798171,47
540,theta,15.779419,47
540,theta,6.813472,47
540,theta,0.471607,47
540,theta,6.654651,47
540,theta,0.723973,47
540,theta,11.165475,47
540,theta,0.894766,47
540,theta,1.083135,47
540,theta,7.851132,47
540,alpha,7.051226,47
540,alpha,0.189804,47
540,alpha,6.911045,47
540,alpha,0.765494,47
540,alpha,3.693331,47
540,alpha,0.664045,47
540,alpha,16.818709,47
540,alpha,1.627438,47
540,alpha,1.00587,47
540,alpha,5.405983,47
540,alpha,4.619855,47
540,alpha,0.515905,47
540,alpha,11.230301,47
540,alpha,7.46924,47
540,alpha,4.36473,47
540,alpha,7.122152,47
540,alpha,6.740057,47
540,alpha,2.755496,47
540,alpha,4.537776,47
540,alpha,0.805385,47
540,alpha,4.092352,47
540,alpha,3.770372,47
540,alpha,7.008367,47
540,alpha,1.274131,47
540,alpha,3.372085,47
540,alpha,11.407161,47
