id,group,event,meas,worry
425,GroupA,inc_err,11.021019,40
425,GroupA,inc_err,5.771997,40
425,GroupA,inc_err,-6.410038,40
425,GroupA,inc_err,-10.905642,40
425,GroupA,inc_cor,-4.606266,40
425,GroupA,inc_cor,1.642253,40
425,GroupA,inc_cor,-7.4495,40
425,GroupA,inc_cor,-10.095292,40
425,GroupA,inc_cor,-1.789806,40
425,GroupA,inc_cor,0.199751,40
425,GroupA,inc_cor,13.752019,40
425,GroupA,inc_cor,2.377078,40
425,GroupA,inc_cor,5.326412,40
425,GroupA,inc_cor,3.600302,40
425,GroupA,inc_cor,-6.291536,40
425,GroupA,inc_cor,-1.588451,40
425,GroupA,inc_cor,-5.891209,40
425,GroupA,inc_cor,-3.44881,40
425,GroupA,inc_cor,9.129561,40
425,GroupA,inc_cor,2.193337,40
425,GroupA,inc_cor,-1.866732,40
425,GroupA,inc_cor,-10.801356,40
425,GroupA,inc_cor,-0.009249,40
425,GroupA,inc_cor,1.888374,40
425,GroupA,inc_cor,-9.702963,40
425,GroupA,inc_cor,0.651176,40
425,GroupA,inc_cor,-4.198301,40
425,GroupA,inc_cor,0.836447,40
425,GroupA,inc_cor,-0.659994,40
425,GroupA,inc_cor,6.41223,40
425,GroupA,inc_cor,4.003072,40
425,GroupA,inc_cor,-3.798646,40
425,GroupA,inc_cor,-1.803682,40
425,GroupA,inc_cor,0.988603,40
425,GroupA,inc_cor,-4.619678,40
425,GroupA,inc_cor,-5.846075,40
425,GroupA,inc_cor,4.359578,40
426,GroupA,inc_err,-2.547312,51
426,GroupA,inc_err,1.831755,51
426,GroupA,inc_err,3.780622,51
426,GroupA,inc_err,-19.308302,51
426,GroupA,inc_err,3.019087,51
426,GroupA,inc_err,-17.383197,51
426,GroupA,inc_err,-6.338952,51
426,GroupA,inc_err,-14.238627,51
426,GroupA,inc_err,-9.476277,51
426,GroupA,inc_err,-15.26613,51
426,GroupA,inc_err,-2.809467,51
426,GroupA,inc_err,-8.122616,51
426,GroupA,inc_err,-3.200924,51
426,GroupA,inc_err,-0.914588,51
426,GroupA,inc_err,-10.578917,51
426,GroupA,inc_err,-0.816369,51
426,GroupA,inc_err,-3.93037,51
426,GroupA,inc_err,-10.226412,51
426,GroupA,inc_err,3.92859,51
426,GroupA,inc_err,-5.565712,51
426,GroupA,inc_err,-7.970148,51
426,GroupA,inc_err,-9.628393,51
426,GroupA,inc_err,-11.232433,51
426,GroupA,inc_err,-12.071614,51
426,GroupA,inc_err,0.819482,51
426,GroupA,inc_err,4.158555,51
426,GroupA,inc_err,-2.920837,51
426,GroupA,inc_cor,0.916921,51
426,GroupA,inc_cor,2.127216,51
426,GroupA,inc_cor,-2.80763,51
426,GroupA,inc_cor,4.738183,51
426,GroupA,inc_cor,-11.554799,51
426,GroupA,inc_cor,-4.182558,51
426,GroupA,inc_cor,-8.389312,51
426,GroupA,inc_cor,2.19905,51
426,GroupA,inc_cor,2.891502,51
426,GroupA,inc_cor,-0.773467,51
426,GroupA,inc_cor,5.907526,51
426,GroupA,inc_cor,6.58205,51
426,GroupA,inc_cor,7.677332,51
426,GroupA,inc_cor,5.537947,51
426,GroupA,inc_cor,1.556174,51
426,GroupA,inc_cor,5.349948,51
426,GroupA,inc_cor,0.15675,51
426,GroupA,inc_cor,0.062484,51
426,GroupA,inc_cor,4.85285,51
426,GroupA,inc_cor,-7.863617,51
426,GroupA,inc_cor,-1.392913,51
426,GroupA,inc_cor,-7.261693,51
426,GroupA,inc_cor,-4.552815,51
426,GroupA,inc_cor,-3.793396,51
426,GroupA,inc_cor,1.813225,51
426,GroupA,inc_cor,9.192951,51
426,GroupA,inc_cor,-2.190321,51
426,GroupA,inc_cor,-2.320029,51
426,GroupA,inc_cor,-1.639536,51
426,GroupA,inc_cor,-9.020642,51
426,GroupA,inc_cor,3.842658,51
426,GroupA,inc_cor,-17.162423,51
426,GroupA,inc_cor,6.978998,51
426,GroupA,inc_cor,12.787679,51
426,GroupA,inc_cor,-4.513108,51
426,GroupA,inc_cor,-4.532693,51
426,GroupA,inc_cor,-5.179636,51
426,GroupA,inc_cor,-10.402747,51
426,GroupA,inc_cor,-0.868066,51
427,GroupA,inc_err,1.177561,58
427,GroupA,inc_err,-7.667173,58
427,GroupA,inc_err,-16.538041,58
427,GroupA,inc_err,-14.719708,58
427,GroupA,inc_err,-8.621726,58
427,GroupA,inc_err,3.609735,58
427,GroupA,inc_err,18.421904,58
427,GroupA,inc_err,-7.94467,58
427,GroupA,inc_err,-1.409396,58
427,GroupA,inc_err,-3.979646,58
427,GroupA,inc_err,-3.027169,58
427,GroupA,inc_err,-4.784064,58
427,GroupA,inc_err,0.760852,58
427,GroupA,inc_err,-13.600119,58
427,GroupA,inc_err,-19.640216,58
427,GroupA,inc_err,-25.859478,58
427,GroupA,inc_err,-22.886073,58
427,GroupA,inc_err,-12.963543,58
427,GroupA,inc_err,-3.845337,58
427,GroupA,inc_err,-12.234551,58
427,GroupA,inc_err,2.648227,58
427,GroupA,inc_err,3.79202,58
427,GroupA,inc_err,0.451632,58
427,GroupA,inc_err,-13.461768,58
427,GroupA,inc_err,-11.889686,58
427,GroupA,inc_err,-3.192863,58
427,GroupA,inc_err,-6.709082,58
427,GroupA,inc_err,-2.970453,58
427,GroupA,inc_err,-12.521881,58
427,GroupA,inc_cor,-5.061225,58
427,GroupA,inc_cor,-12.9358,58
427,GroupA,inc_cor,4.069551,58
427,GroupA,inc_cor,-14.185994,58
427,GroupA,inc_cor,5.936336,58
427,GroupA,inc_cor,8.823136,58
427,GroupA,inc_cor,7.990288,58
427,GroupA,inc_cor,-0.86901,58
427,GroupA,inc_cor,-4.927722,58
427,GroupA,inc_cor,-1.979535,58
427,GroupA,inc_cor,3.102801,58
427,GroupA,inc_cor,3.97171,58
427,GroupA,inc_cor,5.526558,58
427,GroupA,inc_cor,-5.398586,58
427,GroupA,inc_cor,-7.457634,58
427,GroupA,inc_cor,-0.88359,58
427,GroupA,inc_cor,-4.138757,58
427,GroupA,inc_cor,-14.317754,58
427,GroupA,inc_cor,-2.559301,58
427,GroupA,inc_cor,4.233539,58
427,GroupA,inc_cor,-10.222981,58
427,GroupA,inc_cor,9.866133,58
427,GroupA,inc_cor,5.383917,58
427,GroupA,inc_cor,0.689788,58
427,GroupA,inc_cor,10.954282,58
427,GroupA,inc_cor,-2.950914,58
427,GroupA,inc_cor,0.84699,58
427,GroupA,inc_cor,-0.536391,58
427,GroupA,inc_cor,-10.403068,58
427,GroupA,inc_cor,4.245316,58
427,GroupA,inc_cor,0.331756,58
427,GroupA,inc_cor,7.431695,58
427,GroupA,inc_cor,6.379248,58
427,GroupA,inc_cor,-11.508366,58
427,GroupA,inc_cor,3.773669,58
427,GroupA,inc_cor,2.718174,58
427,GroupA,inc_cor,-14.417546,58
427,GroupA,inc_cor,-1.764081,58
427,GroupA,inc_cor,8.030361,58
427,GroupA,inc_cor,-5.368441,58
428,GroupA,inc_err,-13.152471,53
428,GroupA,inc_err,-4.868825,53
428,GroupA,inc_err,-15.143631,53
428,GroupA,inc_err,-14.841234,53
428,GroupA,inc_err,-4.510357,53
428,GroupA,inc_err,2.966794,53
428,GroupA,inc_err,-0.91474,53
428,GroupA,inc_err,-11.37646,53
428,GroupA,inc_err,0.136026,53
428,GroupA,inc_err,-9.665754,53
428,GroupA,inc_err,-11.514183,53
428,GroupA,inc_err,4.654079,53
428,GroupA,inc_err,-11.745964,53
428,GroupA,inc_err,-7.432403,53
428,GroupA,inc_err,-5.451426,53
428,GroupA,inc_err,-0.568437,53
428,GroupA,inc_err,1.611761,53
428,GroupA,inc_err,-3.89756,53
428,GroupA,inc_err,-2.044287,53
428,GroupA,inc_err,-3.854261,53
428,GroupA,inc_err,-13.972594,53
428,GroupA,inc_err,-2.782377,53
428,GroupA,inc_err,3.145551,53
428,GroupA,inc_err,-14.556361,53
428,GroupA,inc_err,6.114533,53
428,GroupA,inc_err,-2.621788,53
428,GroupA,inc_err,4.200412,53
428,GroupA,inc_cor,-5.40623,53
428,GroupA,inc_cor,-9.561792,53
428,GroupA,inc_cor,-4.765973,53
428,GroupA,inc_cor,-9.659268,53
428,GroupA,inc_cor,-2.294366,53
428,GroupA,inc_cor,-6.800017,53
428,GroupA,inc_cor,-7.913325,53
428,GroupA,inc_cor,-1.509111,53
428,GroupA,inc_cor,-7.511199,53
428,GroupA,inc_cor,-1.457841,53
428,GroupA,inc_cor,-2.036271,53
428,GroupA,inc_cor,-8.514275,53
428,GroupA,inc_cor,-14.22135,53
428,GroupA,inc_cor,-6.629592,53
428,GroupA,inc_cor,-8.047313,53
428,GroupA,inc_cor,-6.998092,53
428,GroupA,inc_cor,4.523286,53
428,GroupA,inc_cor,3.071352,53
428,GroupA,inc_cor,-18.22543,53
428,GroupA,inc_cor,-4.899035,53
428,GroupA,inc_cor,-11.17302,53
428,GroupA,inc_cor,1.492406,53
428,GroupA,inc_cor,15.599901,53
428,GroupA,inc_cor,-8.815598,53
428,GroupA,inc_cor,-10.167479,53
428,GroupA,inc_cor,-10.341797,53
428,GroupA,inc_cor,-8.123253,53
428,GroupA,inc_cor,-2.404259,53
428,GroupA,inc_cor,-3.275234,53
428,GroupA,inc_cor,-0.591622,53
428,GroupA,inc_cor,8.459084,53
428,GroupA,inc_cor,0.610642,53
429,GroupA,inc_err,-2.550276,30
429,GroupA,inc_err,-0.902121,30
429,GroupA,inc_err,0.115312,30
429,GroupA,inc_err,-5.578755,30
429,GroupA,inc_err,-3.851226,30
429,GroupA,inc_err,-6.209291,30
429,GroupA,inc_err,-0.616392,30
429,GroupA,inc_err,-2.75787,30
429,GroupA,inc_err,-8.150422,30
429,GroupA,inc_err,-6.618639,30
429,GroupA,inc_err,3.176789,30
429,GroupA,inc_err,-6.165154,30
429,GroupA,inc_err,-3.237687,30
429,GroupA,inc_err,-11.228816,30
429,GroupA,inc_err,-12.052722,30
429,GroupA,inc_err,-8.060838,30
429,GroupA,inc_err,-5.631086,30
429,GroupA,inc_err,-6.277358,30
429,GroupA,inc_err,-5.331579,30
429,GroupA,inc_err,-5.201669,30
429,GroupA,inc_cor,-5.985687,30
429,GroupA,inc_cor,-3.218564,30
429,GroupA,inc_cor,-1.585052,30
429,GroupA,inc_cor,-7.277315,30
429,GroupA,inc_cor,-3.242433,30
429,GroupA,inc_cor,-5.583551,30
429,GroupA,inc_cor,-5.16028,30
429,GroupA,inc_cor,-3.022164,30
429,GroupA,inc_cor,-2.75264,30
429,GroupA,inc_cor,-0.354246,30
429,GroupA,inc_cor,-1.491113,30
429,GroupA,inc_cor,-5.888722,30
429,GroupA,inc_cor,-5.214285,30
429,GroupA,inc_cor,-0.840706,30
429,GroupA,inc_cor,-3.597987,30
429,GroupA,inc_cor,-0.490424,30
429,GroupA,inc_cor,-0.398969,30
429,GroupA,inc_cor,-3.744743,30
429,GroupA,inc_cor,-3.926178,30
429,GroupA,inc_cor,-4.427302,30
429,GroupA,inc_cor,-4.868896,30
429,GroupA,inc_cor,-2.847041,30
429,GroupA,inc_cor,-2.947116,30
429,GroupA,inc_cor,-0.466396,30
429,GroupA,inc_cor,-0.689253,30
429,GroupA,inc_cor,-2.504735,30
429,GroupA,inc_cor,-1.094852,30
430,GroupA,inc_err,-14.852079,61
430,GroupA,inc_err,6.503864,61
430,GroupA,inc_err,-8.745303,61
430,GroupA,inc_err,13.661023,61
430,GroupA,inc_err,-10.353656,61
430,GroupA,inc_err,-10.143734,61
430,GroupA,inc_err,10.431762,61
430,GroupA,inc_err,-12.26263,61
430,GroupA,inc_err,12.071707,61
430,GroupA,inc_err,-11.485303,61
430,GroupA,inc_err,-11.048323,61
430,GroupA,inc_err,-12.962027,61
430,GroupA,inc_err,7.533698,61
430,GroupA,inc_err,3.290167,61
430,GroupA,inc_err,1.569404,61
430,GroupA,inc_err,-7.318885,61
430,GroupA,inc_err,-11.96295,61
430,GroupA,inc_err,-8.300998,61
430,GroupA,inc_err,-8.234845,61
430,GroupA,inc_err,9.38193,61
430,GroupA,inc_err,-7.409938,61
430,GroupA,inc_err,-0.796409,61
430,GroupA,inc_err,2.070529,61
430,GroupA,inc_err,-5.036689,61
430,GroupA,inc_err,-13.288573,61
430,GroupA,inc_err,2.121115,61
430,GroupA,inc_err,-1.447724,61
430,GroupA,inc_err,-0.911425,61
430,GroupA,inc_err,-19.727561,61
430,GroupA,inc_err,1.031095,61
430,GroupA,inc_err,-6.960733,61
430,GroupA,inc_err,7.682166,61
430,GroupA,inc_err,-22.973238,61
430,GroupA,inc_err,-9.131539,61
430,GroupA,inc_err,-15.758823,61
430,GroupA,inc_cor,3.690932,61
430,GroupA,inc_cor,-10.024113,61
430,GroupA,inc_cor,16.285865,61
430,GroupA,inc_cor,-2.193209,61
430,GroupA,inc_cor,0.21305,61
430,GroupA,inc_cor,1.150988,61
430,GroupA,inc_cor,-2.987566,61
430,GroupA,inc_cor,-5.809809,61
430,GroupA,inc_cor,-6.969542,61
430,GroupA,inc_cor,-6.690286,61
430,GroupA,inc_cor,-0.422143,61
430,GroupA,inc_cor,-5.024487,61
430,GroupA,inc_cor,6.639746,61
430,GroupA,inc_cor,16.617516,61
430,GroupA,inc_cor,-12.845648,61
430,GroupA,inc_cor,4.569746,61
430,GroupA,inc_cor,-9.010772,61
430,GroupA,inc_cor,7.664072,61
430,GroupA,inc_cor,2.383002,61
430,GroupA,inc_cor,-9.120429,61
430,GroupA,inc_cor,1.73944,61
430,GroupA,inc_cor,-3.405103,61
430,GroupA,inc_cor,-5.059856,61
430,GroupA,inc_cor,6.767487,61
430,GroupA,inc_cor,-0.701458,61
430,GroupA,inc_cor,6.828254,61
430,GroupA,inc_cor,2.626539,61
430,GroupA,inc_cor,-13.93515,61
430,GroupA,inc_cor,8.127627,61
430,GroupA,inc_cor,-13.084573,61
430,GroupA,inc_cor,2.451792,61
430,GroupA,inc_cor,-7.931071,61
430,GroupA,inc_cor,1.866227,61
430,GroupA,inc_cor,-15.668885,61
430,GroupA,inc_cor,-1.075807,61
431,GroupA,inc_err,-15.748498,46
431,GroupA,inc_err,-3.860265,46
431,GroupA,inc_err,-6.300397,46
431,GroupA,inc_err,-8.475507,46
431,GroupA,inc_err,-6.563848,46
431,GroupA,inc_err,0.844487,46
431,GroupA,inc_err,-5.253664,46
431,GroupA,inc_err,-9.355175,46
431,GroupA,inc_err,1.486537,46
431,GroupA,inc_err,-14.660963,46
431,GroupA,inc_err,8.899653,46
431,GroupA,inc_err,-6.487705,46
431,GroupA,inc_err,-6.645596,46
431,GroupA,inc_err,-14.814021,46
431,GroupA,inc_err,2.179088,46
431,GroupA,inc_err,-4.487602,46
431,GroupA,inc_err,5.527701,46
431,GroupA,inc_err,-16.809833,46
431,GroupA,inc_err,3.946707,46
431,GroupA,inc_err,-3.860069,46
431,GroupA,inc_err,-15.474254,46
431,GroupA,inc_err,3.320014,46
431,GroupA,inc_err,7.025253,46
431,GroupA,inc_err,-3.584275,46
431,GroupA,inc_err,-12.851596,46
431,GroupA,inc_err,-15.390681,46
431,GroupA,inc_err,-12.613183,46
431,GroupA,inc_err,1.508667,46
431,GroupA,inc_err,-2.447879,46
431,GroupA,inc_err,7.395695,46
431,GroupA,inc_err,-11.373476,46
431,GroupA,inc_err,-10.949181,46
431,GroupA,inc_err,-4.362866,46
431,GroupA,inc_cor,10.231205,46
431,GroupA,inc_cor,3.080987,46
431,GroupA,inc_cor,6.664255,46
431,GroupA,inc_cor,6.578959,46
431,GroupA,inc_cor,5.104534,46
431,GroupA,inc_cor,-12.978376,46
431,GroupA,inc_cor,-6.864411,46
431,GroupA,inc_cor,-3.435598,46
431,GroupA,inc_cor,-0.646682,46
431,GroupA,inc_cor,1.4953,46
431,GroupA,inc_cor,2.389603,46
431,GroupA,inc_cor,3.759905,46
431,GroupA,inc_cor,7.191758,46
431,GroupA,inc_cor,-1.277526,46
431,GroupA,inc_cor,-0.651683,46
431,GroupA,inc_cor,-6.009935,46
431,GroupA,inc_cor,-7.426213,46
431,GroupA,inc_cor,-3.289856,46
431,GroupA,inc_cor,5.34635,46
431,GroupA,inc_cor,-0.415238,46
431,GroupA,inc_cor,12.653658,46
431,GroupA,inc_cor,3.388347,46
431,GroupA,inc_cor,0.477278,46
431,GroupA,inc_cor,-0.843738,46
431,GroupA,inc_cor,5.296207,46
431,GroupA,inc_cor,6.100131,46
431,GroupA,inc_cor,11.930168,46
431,GroupA,inc_cor,-5.405481,46
431,GroupA,inc_cor,-7.838785,46
431,GroupA,inc_cor,1.562402,46
432,GroupA,inc_err,-2.223439,37
432,GroupA,inc_err,2.973395,37
432,GroupA,inc_err,-1.918361,37
432,GroupA,inc_err,5.043281,37
432,GroupA,inc_err,-2.891093,37
432,GroupA,inc_err,0.26744,37
432,GroupA,inc_err,4.560645,37
432,GroupA,inc_err,0.342048,37
432,GroupA,inc_err,-6.77275,37
432,GroupA,inc_err,-1.345933,37
432,GroupA,inc_err,0.722936,37
432,GroupA,inc_err,-3.470497,37
432,GroupA,inc_err,-5.531586,37
432,GroupA,inc_err,2.74876,37
432,GroupA,inc_err,5.234218,37
432,GroupA,inc_err,-5.37039,37
432,GroupA,inc_err,-9.613663,37
432,GroupA,inc_err,-4.306777,37
432,GroupA,inc_err,0.772851,37
432,GroupA,inc_err,3.485393,37
432,GroupA,inc_err,-4.303088,37
432,GroupA,inc_err,0.711315,37
432,GroupA,inc_cor,-3.362923,37
432,GroupA,inc_cor,3.456819,37
432,GroupA,inc_cor,0.985656,37
432,GroupA,inc_cor,-0.01553,37
432,GroupA,inc_cor,7.092642,37
432,GroupA,inc_cor,-0.318591,37
432,GroupA,inc_cor,-1.118885,37
432,GroupA,inc_cor,2.972298,37
432,GroupA,inc_cor,-3.825306,37
432,GroupA,inc_cor,3.830788,37
432,GroupA,inc_cor,2.005787,37
432,GroupA,inc_cor,1.961246,37
432,GroupA,inc_cor,-1.768344,37
432,GroupA,inc_cor,2.550426,37
432,GroupA,inc_cor,-0.238306,37
432,GroupA,inc_cor,5.147062,37
432,GroupA,inc_cor,-0.988281,37
432,GroupA,inc_cor,6.930879,37
432,GroupA,inc_cor,7.830382,37
432,GroupA,inc_cor,7.456999,37
432,GroupA,inc_cor,0.618549,37
432,GroupA,inc_cor,-1.841989,37
432,GroupA,inc_cor,3.481143,37
432,GroupA,inc_cor,4.739846,37
432,GroupA,inc_cor,2.410476,37
432,GroupA,inc_cor,3.762597,37
432,GroupA,inc_cor,-0.487152,37
432,GroupA,inc_cor,5.30059,37
432,GroupA,inc_cor,-0.293447,37
433,GroupA,inc_err,-7.107225,54
433,GroupA,inc_err,-8.632892,54
433,GroupA,inc_err,-6.112918,54
433,GroupA,inc_err,-10.686909,54
433,GroupA,inc_err,-12.257505,54
433,GroupA,inc_err,0.636777,54
433,GroupA,inc_err,-1.31969,54
433,GroupA,inc_err,-1.760101,54
433,GroupA,inc_err,0.92861,54
433,GroupA,inc_err,-13.959536,54
433,GroupA,inc_err,-4.080465,54
433,GroupA,inc_err,3.681217,54
433,GroupA,inc_err,-3.629346,54
433,GroupA,inc_err,6.656595,54
433,GroupA,inc_err,-13.251848,54
433,GroupA,inc_err,4.756228,54
433,GroupA,inc_err,4.951708,54
433,GroupA,inc_err,5.284489,54
433,GroupA,inc_err,-8.099297,54
433,GroupA,inc_err,-5.377712,54
433,GroupA,inc_err,-12.367253,54
433,GroupA,inc_err,-11.736521,54
433,GroupA,inc_err,-6.41033,54
433,GroupA,inc_err,-13.088332,54
433,GroupA,inc_err,-6.23082,54
433,GroupA,inc_err,-10.896505,54
433,GroupA,inc_err,1.747087,54
433,GroupA,inc_cor,-8.595388,54
433,GroupA,inc_cor,-10.208572,54
433,GroupA,inc_cor,3.131839,54
433,GroupA,inc_cor,-7.572955,54
433,GroupA,inc_cor,-2.698983,54
433,GroupA,inc_cor,-3.481717,54
433,GroupA,inc_cor,1.756317,54
433,GroupA,inc_cor,-7.017921,54
433,GroupA,inc_cor,-11.447056,54
433,GroupA,inc_cor,-6.504932,54
433,GroupA,inc_cor,4.359948,54
433,GroupA,inc_cor,-3.04331,54
433,GroupA,inc_cor,-7.279484,54
433,GroupA,inc_cor,-11.793461,54
433,GroupA,inc_cor,-0.654431,54
433,GroupA,inc_cor,-0.357327,54
433,GroupA,inc_cor,0.788473,54
433,GroupA,inc_cor,-2.673099,54
433,GroupA,inc_cor,1.825413,54
433,GroupA,inc_cor,-1.007461,54
433,GroupA,inc_cor,-7.793705,54
433,GroupA,inc_cor,3.143053,54
433,GroupA,inc_cor,-8.848288,54
433,GroupA,inc_cor,-7.116101,54
433,GroupA,inc_cor,-8.584374,54
433,GroupA,inc_cor,-0.524219,54
433,GroupA,inc_cor,-15.948881,54
433,GroupA,inc_cor,-1.480878,54
433,GroupA,inc_cor,-5.539673,54
433,GroupA,inc_cor,-5.455701,54
433,GroupA,inc_cor,-10.79158,54
433,GroupA,inc_cor,-8.677804,54
434,GroupA,inc_err,-6.002404,51
434,GroupA,inc_err,-14.358906,51
434,GroupA,inc_err,14.456936,51
434,GroupA,inc_err,7.30718,51
434,GroupA,inc_err,-7.305466,51
434,GroupA,inc_err,-6.385533,51
434,GroupA,inc_err,-3.715107,51
434,GroupA,inc_err,13.545902,51
434,GroupA,inc_err,2.545219,51
434,GroupA,inc_err,0.96601,51
434,GroupA,inc_err,-12.236451,51
434,GroupA,inc_err,-0.385185,51
434,GroupA,inc_err,-3.815458,51
434,GroupA,inc_err,-9.567291,51
434,GroupA,inc_err,4.828503,51
434,GroupA,inc_err,-6.365829,51
434,GroupA,inc_err,5.158422,51
434,GroupA,inc_err,-12.878652,51
434,GroupA,inc_err,-2.947776,51
434,GroupA,inc_err,-4.070581,51
434,GroupA,inc_err,-10.00684,51
434,GroupA,inc_err,-8.915791,51
434,GroupA,inc_err,-7.033862,51
434,GroupA,inc_cor,-0.683871,51
434,GroupA,inc_cor,-9.82477,51
434,GroupA,inc_cor,-3.832911,51
434,GroupA,inc_cor,5.168812,51
434,GroupA,inc_cor,6.511812,51
434,GroupA,inc_cor,-2.155456,51
434,GroupA,inc_cor,-14.347396,51
434,GroupA,inc_cor,11.882819,51
434,GroupA,inc_cor,-5.766736,51
434,GroupA,inc_cor,-0.071599,51
434,GroupA,inc_cor,-8.249961,51
434,GroupA,inc_cor,-11.07177,51
434,GroupA,inc_cor,14.498874,51
434,GroupA,inc_cor,-1.755094,51
434,GroupA,inc_cor,-7.452978,51
434,GroupA,inc_cor,-10.457729,51
434,GroupA,inc_cor,2.561878,51
434,GroupA,inc_cor,-11.420673,51
434,GroupA,inc_cor,8.646035,51
434,GroupA,inc_cor,-7.791979,51
434,GroupA,inc_cor,-5.128614,51
434,GroupA,inc_cor,17.660487,51
434,GroupA,inc_cor,-3.264256,51
434,GroupA,inc_cor,-0.243346,51
434,GroupA,inc_cor,-8.353099,51
434,GroupA,inc_cor,8.056321,51
434,GroupA,inc_cor,1.10662,51
435,GroupA,inc_err,-9.297228,16
435,GroupA,inc_err,-4.732472,16
435,GroupA,inc_err,-5.48134,16
435,GroupA,inc_err,-14.462805,16
435,GroupA,inc_err,-10.118496,16
435,GroupA,inc_err,-3.53334,16
435,GroupA,inc_err,-3.649995,16
435,GroupA,inc_err,-1.547226,16
435,GroupA,inc_err,-6.754157,16
435,GroupA,inc_err,-1.070354,16
435,GroupA,inc_err,-2.848525,16
435,GroupA,inc_err,-9.277439,16
435,GroupA,inc_err,-9.798756,16
435,GroupA,inc_err,-10.473179,16
435,GroupA,inc_err,-10.240485,16
435,GroupA,inc_err,-9.798739,16
435,GroupA,inc_err,-3.86615,16
435,GroupA,inc_err,-8.361534,16
435,GroupA,inc_err,-2.782226,16
435,GroupA,inc_err,-9.153117,16
435,GroupA,inc_err,-8.624246,16
435,GroupA,inc_err,-5.482944,16
435,GroupA,inc_err,-3.653156,16
435,GroupA,inc_cor,-7.078424,16
435,GroupA,inc_cor,-3.382999,16
435,GroupA,inc_cor,0.658309,16
435,GroupA,inc_cor,-4.554485,16
435,GroupA,inc_cor,2.71191,16
435,GroupA,inc_cor,-1.348389,16
435,GroupA,inc_cor,1.231892,16
435,GroupA,inc_cor,-1.936204,16
435,GroupA,inc_cor,-3.352975,16
435,GroupA,inc_cor,-3.708214,16
435,GroupA,inc_cor,-1.910069,16
435,GroupA,inc_cor,2.029048,16
435,GroupA,inc_cor,-5.572419,16
435,GroupA,inc_cor,-1.632645,16
435,GroupA,inc_cor,5.638619,16
435,GroupA,inc_cor,-5.340423,16
435,GroupA,inc_cor,-0.772331,16
435,GroupA,inc_cor,-4.033439,16
435,GroupA,inc_cor,-3.992534,16
435,GroupA,inc_cor,-5.460143,16
435,GroupA,inc_cor,-3.556031,16
435,GroupA,inc_cor,-4.17258,16
435,GroupA,inc_cor,-3.128794,16
435,GroupA,inc_cor,-2.24579,16
435,GroupA,inc_cor,-4.775917,16
435,GroupA,inc_cor,0.929598,16
435,GroupA,inc_cor,3.764288,16
435,GroupA,inc_cor,-1.533034,16
435,GroupA,inc_cor,-2.166992,16
435,GroupA,inc_cor,-1.944735,16
435,GroupA,inc_cor,-2.549846,16
435,GroupA,inc_cor,-2.475523,16
435,GroupA,inc_cor,1.214822,16
435,GroupA,inc_cor,1.259759,16
435,GroupA,inc_cor,-4.482083,16
436,GroupA,inc_err,-3.773846,57
436,GroupA,inc_err,-4.055953,57
436,GroupA,inc_err,-9.802553,57
436,GroupA,inc_err,-4.772546,57
436,GroupA,inc_err,-10.110868,57
436,GroupA,inc_err,-23.868751,57
436,GroupA,inc_err,-0.240828,57
436,GroupA,inc_err,-3.797594,57
436,GroupA,inc_err,-7.034475,57
436,GroupA,inc_err,1.448424,57
436,GroupA,inc_err,-0.723633,57
436,GroupA,inc_err,-3.016959,57
436,GroupA,inc_err,-15.481711,57
436,GroupA,inc_err,-9.721995,57
436,GroupA,inc_cor,-1.871082,57
436,GroupA,inc_cor,-4.206231,57
436,GroupA,inc_cor,11.349802,57
436,GroupA,inc_cor,-9.26777,57
436,GroupA,inc_cor,5.900337,57
436,GroupA,inc_cor,-0.982577,57
436,GroupA,inc_cor,3.536037,57
436,GroupA,inc_cor,-2.19846,57
436,GroupA,inc_cor,-6.637768,57
436,GroupA,inc_cor,-11.963614,57
436,GroupA,inc_cor,0.958122,57
436,GroupA,inc_cor,3.451778,57
436,GroupA,inc_cor,-1.047138,57
436,GroupA,inc_cor,2.620653,57
436,GroupA,inc_cor,-13.524119,57
436,GroupA,inc_cor,6.14135,57
436,GroupA,inc_cor,1.364085,57
436,GroupA,inc_cor,-11.391289,57
436,GroupA,inc_cor,-11.056943,57
436,GroupA,inc_cor,-16.933407,57
436,GroupA,inc_cor,2.758318,57
436,GroupA,inc_cor,2.512343,57
436,GroupA,inc_cor,-1.955871,57
436,GroupA,inc_cor,-3.414253,57
436,GroupA,inc_cor,0.186658,57
436,GroupA,inc_cor,10.279225,57
436,GroupA,inc_cor,-2.749955,57
436,GroupA,inc_cor,15.513604,57
436,GroupA,inc_cor,4.500644,57
436,GroupA,inc_cor,19.924207,57
436,GroupA,inc_cor,15.304306,57
436,GroupA,inc_cor,-5.956338,57
436,GroupA,inc_cor,7.715896,57
436,GroupA,inc_cor,3.149244,57
436,GroupA,inc_cor,2.182614,57
436,GroupA,inc_cor,-5.267218,57
436,GroupA,inc_cor,-4.351269,57
436,GroupA,inc_cor,0.421209,57
436,GroupA,inc_cor,3.741298,57
436,GroupA,inc_cor,5.727342,57
437,GroupA,inc_err,0.687393,72
437,GroupA,inc_err,-19.581729,72
437,GroupA,inc_err,5.005987,72
437,GroupA,inc_err,-5.87452,72
437,GroupA,inc_err,-2.121488,72
437,GroupA,inc_err,-5.943513,72
437,GroupA,inc_err,25.012215,72
437,GroupA,inc_err,-6.918418,72
